shot,T,dt_median,loss,pred_amp_violation_rate,pred_didt_violation_rate,truth_didt_violation_rate,pred_didt_violation_rate_P99,truth_didt_violation_rate_P99,pred_didt_violation_rate_P99_9,truth_didt_violation_rate_P99_9,pred_didt_violation_rate_PHASE_max,truth_didt_violation_rate_PHASE_max,pred_didt_violation_rate_PHASE_P99_9,truth_didt_violation_rate_PHASE_P99_9
156434,47,0.22800004482269287,0.6435566624851091,0.0,0.03985507246376811,0.06159420289855073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156435,48,0.2279999852180481,0.20932432450354096,0.0,0.051418439716312055,0.06205673758865248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156436,47,0.2259998321533203,0.17863738631948514,0.0,0.03804347826086957,0.050724637681159424,0.0,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
156437,47,0.22800004482269287,0.2167577219347582,0.0,0.03985507246376811,0.05253623188405797,0.0018115942028985507,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
156438,48,0.22499990463256836,0.1925739993651708,0.0,0.04609929078014184,0.0549645390070922,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
156439,48,0.22499990463256836,0.19016134014560115,0.0,0.04609929078014184,0.05319148936170213,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156440,48,0.22300004959106445,0.27356021871997244,0.0,0.03900709219858156,0.05319148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156441,49,0.2239999771118164,0.3534589377390284,0.0,0.043402777777777776,0.0625,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156442,49,0.21300005912780762,0.3993252852336078,0.0,0.03125,0.050347222222222224,0.003472222222222222,0.001736111111111111,0.001736111111111111,0.0,0.0,0.0,0.003472222222222222,0.0
156443,49,0.15700006484985352,0.2793802744677278,0.0,0.059027777777777776,0.0642361111111111,0.005208333333333333,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0
156444,47,0.22699999809265137,0.5719347921669061,0.0,0.050724637681159424,0.07427536231884058,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156445,48,0.2279999852180481,0.6008648710946243,0.0,0.05319148936170213,0.06028368794326241,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156446,48,0.19999992847442627,0.34460366061992115,0.0,0.0425531914893617,0.06205673758865248,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
156447,49,0.2109999656677246,0.23556951752730781,0.0,0.043402777777777776,0.050347222222222224,0.006944444444444444,0.0,0.001736111111111111,0.0,0.0,0.0,0.003472222222222222,0.0
156448,47,0.2220001220703125,0.20794109852178722,0.0,0.03804347826086957,0.04528985507246377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156449,49,0.11700010299682617,0.35445036652947776,0.0,0.078125,0.08506944444444445,0.005208333333333333,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0
156451,48,0.2279999852180481,0.7297630752954216,0.0,0.03900709219858156,0.06205673758865248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156452,48,0.2279999852180481,0.7060092041889826,0.0,0.04609929078014184,0.06205673758865248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156453,48,0.2279999852180481,0.9763340436749989,0.0,0.044326241134751775,0.06028368794326241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156454,47,0.2220001220703125,0.23551423678584135,0.0,0.034420289855072464,0.04891304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156455,49,0.19700002670288086,0.3147906969193699,0.0,0.05555555555555555,0.052083333333333336,0.017361111111111112,0.003472222222222222,0.008680555555555556,0.0,0.003472222222222222,0.0,0.008680555555555556,0.0
156458,48,0.2279999852180481,0.42422049699558156,0.0,0.040780141843971635,0.06382978723404255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156461,48,0.2279999852180481,1.2047448746032183,0.0,0.044326241134751775,0.06205673758865248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156462,48,0.2279999852180481,1.0013603679835799,0.0,0.04964539007092199,0.06205673758865248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156463,48,0.19700002670288086,0.36684749109877474,0.0,0.040780141843971635,0.047872340425531915,0.0,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
156467,47,0.22800001502037048,0.9194742009994831,0.0,0.04528985507246377,0.07065217391304347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156468,49,0.156000018119812,0.4585809506932083,0.0,0.04513888888888889,0.06076388888888889,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156472,49,0.14400005340576172,0.15472241830663616,0.0,0.09895833333333333,0.10590277777777778,0.019097222222222224,0.008680555555555556,0.003472222222222222,0.0,0.0,0.0,0.008680555555555556,0.0
156474,49,0.21199989318847656,0.40962711848369254,0.0,0.050347222222222224,0.050347222222222224,0.001736111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156475,46,0.22499990463256836,0.8407227405603382,0.0,0.04259259259259259,0.05185185185185185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156476,49,0.20900008082389832,1.257252310409027,0.0,0.034722222222222224,0.05555555555555555,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156477,49,0.2109999656677246,0.3929303718261979,0.0,0.050347222222222224,0.050347222222222224,0.003472222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156480,49,0.13299989700317383,0.4621398152948237,0.0,0.09722222222222222,0.0920138888888889,0.006944444444444444,0.008680555555555556,0.0,0.0,0.0,0.0,0.0,0.0
156481,47,0.22699999809265137,0.3552231644907741,0.0,0.041666666666666664,0.05615942028985507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156482,49,0.21000003814697266,0.2525289406379064,0.0,0.050347222222222224,0.04861111111111111,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156483,49,0.21399998664855957,0.7708640998723557,0.0,0.050347222222222224,0.06076388888888889,0.001736111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156484,48,0.2109999656677246,1.1188550119598706,0.0,0.040780141843971635,0.047872340425531915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156485,48,0.21000003814697266,1.2747198500567014,0.0,0.03723404255319149,0.04609929078014184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156487,47,0.2109999656677246,0.7749357792079872,0.0,0.04528985507246377,0.05253623188405797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156489,47,0.22300004959106445,0.5748600499004336,0.0,0.041666666666666664,0.05253623188405797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156505,48,0.21899986267089844,1.0916964155104425,0.0,0.031914893617021274,0.04609929078014184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156506,47,0.2200000286102295,0.7509569770900915,0.0,0.028985507246376812,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156507,47,0.2220001220703125,0.385970100866142,0.0,0.030797101449275364,0.04891304347826087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156509,48,0.22099995613098145,1.047380521065659,0.0,0.03546099290780142,0.04964539007092199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156510,48,0.22099995613098145,1.079764351248741,0.0,0.031914893617021274,0.04609929078014184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156511,47,0.22099995613098145,0.8773260894396625,0.0,0.03260869565217391,0.03985507246376811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156512,45,0.22699999809265137,0.35456537140740285,0.0,0.03409090909090909,0.04924242424242424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156513,48,0.22699999809265137,1.693891398401724,0.0,0.03900709219858156,0.05319148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156515,48,0.22699999809265137,1.957520663738251,0.0,0.03900709219858156,0.0549645390070922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156516,48,0.22699999809265137,1.940105570273267,0.0,0.03900709219858156,0.05319148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156517,48,0.22900009155273438,1.2466405824654634,0.0,0.0549645390070922,0.06560283687943262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156518,48,0.22900009155273438,1.355120023091634,0.0,0.051418439716312055,0.0673758865248227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156519,48,0.22900009155273438,1.3848355567703647,0.0,0.05851063829787234,0.06914893617021277,0.0017730496453900709,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
156520,48,0.22900009155273438,1.2708700984302495,0.0,0.0549645390070922,0.06382978723404255,0.005319148936170213,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
156576,49,0.17299997806549072,0.8738837286728579,0.0,0.046875,0.06597222222222222,0.003472222222222222,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0
156577,47,0.22699999809265137,1.1866316736167206,0.0,0.041666666666666664,0.059782608695652176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156578,47,0.22800004482269287,0.459864781257954,0.0,0.05434782608695652,0.06521739130434782,0.0036231884057971015,0.0,0.0018115942028985507,0.0,0.0,0.0,0.0018115942028985507,0.0
156580,48,0.22900009155273438,1.356721481929223,0.0,0.04964539007092199,0.06205673758865248,0.0,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0
156581,48,0.22900009155273438,1.6543067511585026,0.0,0.044326241134751775,0.06382978723404255,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
156582,48,0.22699999809265137,0.9239311346577272,0.0,0.044326241134751775,0.06560283687943262,0.0017730496453900709,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
156583,47,0.2259998321533203,0.6355042343444013,0.0,0.04528985507246377,0.06159420289855073,0.0,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0,0.0
156584,48,0.2220001220703125,1.3907755153874553,0.0,0.0425531914893617,0.06205673758865248,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
156585,48,0.2220001220703125,1.1951604187488556,0.0,0.047872340425531915,0.05851063829787234,0.0035460992907801418,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
156586,48,0.2220001220703125,1.011902475108703,0.0,0.047872340425531915,0.06028368794326241,0.0017730496453900709,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
156587,48,0.20200002193450928,1.4633508010043037,0.0,0.03900709219858156,0.05673758865248227,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
156588,47,0.2220001220703125,0.03189337153172662,0.0,0.07065217391304347,0.07608695652173914,0.0036231884057971015,0.007246376811594203,0.0,0.0,0.0,0.0,0.0,0.0
156589,45,0.22800004482269287,1.505456668359262,0.0,0.04924242424242424,0.06439393939393939,0.0,0.001893939393939394,0.0,0.0,0.0,0.0,0.0,0.0
156591,46,0.22099995613098145,2.3215968794580824,0.0,0.03333333333333333,0.05740740740740741,0.0,0.001851851851851852,0.0,0.0,0.0,0.0,0.0,0.0
156592,48,0.2200000286102295,1.5355825217233765,0.0,0.044326241134751775,0.06028368794326241,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
156593,55,0.09999990463256836,0.35893977735981797,0.0,0.08024691358024691,0.10493827160493827,0.013888888888888888,0.007716049382716049,0.006172839506172839,0.0,0.0,0.0,0.004629629629629629,0.0
156594,49,0.2200000286102295,1.6466587522402911,0.0,0.043402777777777776,0.07118055555555555,0.0,0.001736111111111111,0.0,0.0,0.0,0.0,0.0,0.0
156595,49,0.14400005340576172,0.5633144723314818,0.0,0.0625,0.08159722222222222,0.005208333333333333,0.005208333333333333,0.0,0.0,0.0,0.0,0.0,0.0
156596,48,0.22699999809265137,1.2656428259279993,0.0,0.044326241134751775,0.06028368794326241,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
156597,49,0.22300004959106445,1.5850975103929743,0.0,0.04513888888888889,0.06597222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156598,48,0.1380000114440918,0.713776048272848,0.0,0.06205673758865248,0.08156028368794327,0.005319148936170213,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0
156599,49,0.2109999656677246,1.5433036826905748,0.0,0.046875,0.05381944444444445,0.001736111111111111,0.001736111111111111,0.0,0.0,0.0,0.0,0.0,0.0
156600,49,0.21799993515014648,1.4424300587096184,0.0,0.05555555555555555,0.06597222222222222,0.0,0.001736111111111111,0.0,0.0,0.0,0.0,0.0,0.0
156601,49,0.21799993515014648,0.9259242062665978,0.0,0.043402777777777776,0.059027777777777776,0.001736111111111111,0.001736111111111111,0.0,0.0,0.0,0.0,0.0,0.0
156602,49,0.14400005340576172,0.5640115409481282,0.0,0.07465277777777778,0.08333333333333333,0.020833333333333332,0.008680555555555556,0.012152777777777778,0.0,0.003472222222222222,0.0,0.012152777777777778,0.0
156603,48,0.21899986267089844,2.113321112261878,0.0,0.051418439716312055,0.06205673758865248,0.0,0.0017730496453900709,0.0,0.0,0.0,0.0,0.0,0.0
156604,49,0.21600008010864258,0.7942422677059563,0.0,0.046875,0.05555555555555555,0.0,0.001736111111111111,0.0,0.0,0.0,0.0,0.0,0.0
156606,49,0.13700008392333984,1.2370824435231638,0.0,0.0642361111111111,0.08333333333333333,0.003472222222222222,0.005208333333333333,0.001736111111111111,0.0,0.0,0.0,0.0,0.0
156607,49,0.125,1.0730506765599153,0.0,0.08159722222222222,0.10590277777777778,0.005208333333333333,0.005208333333333333,0.005208333333333333,0.0,0.0,0.0,0.003472222222222222,0.0
156617,48,0.2070000171661377,11.180468580789038,0.0,0.0425531914893617,0.07624113475177305,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156618,47,0.21300005912780762,6.169760047121251,0.0,0.04891304347826087,0.07427536231884058,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156619,48,0.21199989318847656,7.941389007700813,0.0,0.047872340425531915,0.0726950354609929,0.008865248226950355,0.0035460992907801418,0.0035460992907801418,0.0,0.0017730496453900709,0.0,0.0035460992907801418,0.0
156620,46,0.22300004959106445,4.046865192876347,0.0,0.06111111111111111,0.07962962962962963,0.003703703703703704,0.003703703703703704,0.0,0.0,0.0,0.0,0.0,0.0
156621,47,0.2200000286102295,5.546894815796655,0.0,0.04710144927536232,0.06340579710144928,0.0036231884057971015,0.0,0.0018115942028985507,0.0,0.0,0.0,0.0,0.0
156622,49,0.21899986267089844,1.3998115954755923,0.0,0.059027777777777776,0.08333333333333333,0.012152777777777778,0.008680555555555556,0.003472222222222222,0.001736111111111111,0.0,0.0,0.003472222222222222,0.0
156623,48,0.21700000762939453,1.7600882562498252,0.0,0.0549645390070922,0.07801418439716312,0.010638297872340425,0.0070921985815602835,0.0035460992907801418,0.0,0.0,0.0,0.0,0.0
156624,48,0.22300004959106445,0.9851472112867566,0.0,0.05319148936170213,0.08156028368794327,0.012411347517730497,0.0070921985815602835,0.005319148936170213,0.0017730496453900709,0.0,0.0,0.0017730496453900709,0.0
156625,46,0.2259998321533203,0.7417885954829231,0.0,0.05185185185185185,0.07222222222222222,0.005555555555555556,0.003703703703703704,0.0,0.0,0.0,0.0,0.0,0.0
156626,47,0.2220001220703125,2.1139315523154347,0.0,0.04891304347826087,0.07608695652173914,0.007246376811594203,0.0036231884057971015,0.0,0.0,0.0,0.0,0.0,0.0
156627,49,0.2239999771118164,0.6355403714439495,0.0,0.0642361111111111,0.08854166666666667,0.010416666666666666,0.008680555555555556,0.003472222222222222,0.0,0.0,0.0,0.001736111111111111,0.0
