converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,-0.3817867103103456,-0.3062359057835953,-0.148152542114258,-0.03609993468835082,0.0025430604236249543,-0.04383613784006157,-0.16767406463623047,-0.3153981427290127,0.3817867103103456,-0.021412000479176685,-0.18797165146081157,-0.26792964653851326,-0.1979158962487103,-0.0026620004791766405,0.18239452959196423,0.2523925604774103,0.1678764169233855,0.26792964653851326,,0,GeneralPprimeFFprime,ramp_up,1.1161310483074598,0.023657441881376556,-0.0030433054503346637,0.019561615840945155,-0.0028821848325398594,0.02537154898604767,-0.004110409987801865,0.005677324518425024,0.288145084402008,158648,0.515
True,-0.21732563019785012,-0.16177631702862838,-0.0618668794631958,-0.015418737514285352,0.0024331779407686938,-0.015624648011578035,-0.06194527149200435,-0.16771306828311916,0.21732563019785012,-0.029347775690257594,-0.1513656816249987,-0.21863716013956658,-0.16481133476204912,-0.02860756777226925,0.11995088731278597,0.17956314454372224,0.11324383656296488,0.21863716013956658,,1,GeneralPprimeFFprime,ramp_up,1.2130711750305816,0.0030040709515524087,-0.020093263994094782,0.01199423241955039,-0.02747824803167495,0.057481185644019515,0.02544717309541002,0.0028596940347183214,0.18326679238115848,158648,0.73
True,-0.21017928255666085,-0.11445380593751375,0.018719124794006392,-0.0058540807921176885,0.002532312951801341,-0.001943484135953133,0.027391219139099032,-0.12847464224825256,0.21017928255666085,-0.04141223542392258,-0.1944693215950608,-0.30540714995854723,-0.1941383288833859,-0.03228767588734627,0.13390392299408593,0.2444684174747419,0.146230340575217,0.30540714995854723,,2,GeneralPprimeFFprime,ramp_up,1.3177897556857678,0.00038333547949364564,-0.047442640877855026,-0.005473657275374542,-0.054836016420466725,0.1266138924859845,0.09236462742326648,0.003927585560735432,0.20782903588570434,158648,0.9450000000000001
True,-0.12031277337785706,-0.054481971118407024,0.06854019165039071,0.008237356636547455,0.002513588250161014,0.011493805261583612,0.08538055419921875,-0.02379159048522661,0.12031277337785706,0.04090779684484014,-0.11130056680240219,-0.1927302090256664,-0.10012614490614785,0.0034077968448400497,0.13451968360675393,0.2678766017377029,0.15904078585701686,0.2678766017377029,,3,GeneralPprimeFFprime,ramp_up,1.4240031883212576,-0.013971349028726746,-0.06890895901736731,0.025987132987562164,-0.06582306292011929,0.18655209442886098,0.14571638773849857,0.0020097819897207437,0.1606991797928456,158648,1.16
True,-0.1452003222767715,-0.0471395747215797,0.08475596510056516,-0.017214200719315897,-0.03329366158484337,-0.01740739788005241,0.07613873443833663,-0.05259996969310565,0.1452003222767715,-0.004324043169617653,-0.13964193663955826,-0.24541169847026745,-0.09745723480354751,-0.004324043169617653,0.09006481794087323,0.2282739524870252,0.12813929379485445,0.24541169847026745,,4,GeneralPprimeFFprime,ramp_up,1.4881280541040964,-0.002803950672515471,-0.08579878384084187,0.02057297782108223,-0.06162083546843907,0.2145246607749629,0.2089781240498059,0.005542968597341945,0.16072606799876651,158648,1.375
True,-0.16352726666474604,-0.12016164137957075,-0.0472591638565063,-0.05300594701096695,-0.05106477091231709,-0.03945661307279669,0.032698413997011455,-0.08021096437515585,0.16352726666474604,0.011731271352618977,-0.06592650932078642,-0.11340320978679364,-0.07810166947429781,-0.016761431470513344,0.050058490045878146,0.16694556104083969,0.0944243756904316,0.16694556104083969,,5,GeneralPprimeFFprime,ramp_up,1.6143967939517385,-0.023235897129796495,-0.11539530755472342,0.022113802681351283,-0.08774351339205477,0.3181798206622395,0.26114157605448224,0.003642941957448411,0.12293704355584426,158648,1.59
True,-0.1267912589248832,-0.10583796149049496,-0.06541810035705575,-0.05032325517316205,-0.04397674244617167,-0.04669744947889898,-0.050333732256713004,-0.09611716784954094,0.1267912589248832,-0.0020166140049695525,-0.03516804041205873,-0.053022827442823384,-0.038330710907906185,-0.003425741195678622,0.017376599152084227,0.03226746164535432,0.01562663384457652,0.053022827442823384,,6,GeneralPprimeFFprime,flat_top,1.8014306652758487,-0.3081546368828281,-0.19175422219890004,0.023785693364523144,-0.1042434946139593,0.54755618113835,0.2845299933877489,0.0011047850083563025,0.08448138819769181,158648,1.805
True,-0.054708936351857584,-0.04450289588984102,-0.038114070892333984,-0.017106963506911876,-0.005739791454408394,-0.011146877654670151,-0.01592471258503969,-0.04280498598004012,0.054708936351857584,0.00489638838917017,0.013245182266969802,0.009300624692973991,0.015163847600601132,0.00776662165299058,0.007626774080654042,0.02098359517947379,0.01713241161030643,0.02098359517947379,,12,GeneralPprimeFFprime,flat_top,1.7446203662372395,-0.24637246048143147,-0.18441079301844515,0.09041017323933266,-0.10097837838938142,0.641511683085768,0.3890176239465868,0.0042757442281381,0.03593421019393958,158648,3.095
True,-0.6176015040865708,-0.47111608545878747,-0.19271743297576904,-0.09801671525228528,-0.06581560584945523,-0.07945473104852696,-0.07240665736595187,-0.41935505173543364,0.6176015040865708,0.018125051632523537,-0.2984155582912855,-0.46417943777587556,-0.3341612953800549,0.018125051632523537,0.40338807808335886,0.6493294633685206,0.42096718788387066,0.6493294633685206,,18,GeneralPprimeFFprime,flat_top,1.0439698823518864,-0.011889625163334775,0.003997619601267349,-0.005028037903859256,-0.0034988568442214808,0.010330789096375968,0.009770533197323749,0.0032820183074089015,0.5025279432524927,158648,4.385
False,-0.35721178750572724,-0.2629359410023726,-0.08420460224151616,-0.06577620533110906,-0.0668031944265437,-0.04615681505462477,0.05217965631641208,-0.19391313952432077,0.35721178750572724,0.03824987258994961,-0.19683936933308344,-0.31844150205600563,-0.2286520186640475,0.03824987258994961,0.2811002712002022,0.4750848830081825,0.30013211298827125,0.4750848830081825,,24,GeneralPprimeFFprime,flat_top,1.1186698813212634,0.005195645860945322,-0.018805138856346208,0.003958690728947849,-0.017572902542809046,0.012149295182363538,0.04105985929795261,0.09835969893432034,0.32504451762035746,158648,5.675
