converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,,,,,,,,,,,,,,,,,,,,0,err:IndexError,ramp_up,,,,,,,,0.002231880134143188,,158561,0.498
True,-0.2691563104523551,-0.21265985199243964,-0.09872810840606694,-0.022483223476459147,0.0022298580089841202,-0.02571223023338365,-0.08666903972625728,-0.21351980888521815,0.2691563104523551,-0.0903237186372281,-0.20903505671968747,-0.2685117770757275,-0.212518804892866,-0.05282371863722801,0.09275574196758601,0.15645096482486187,0.08133857973878994,0.2685117770757275,,1,GeneralPprimeFFprime,ramp_up,1.179989905899527,0.0209107038681201,-0.02585637207505144,0.008928339416522301,-0.013001104576956964,0.05763573479732957,0.02674407177477978,0.005091463712899073,0.22172451289036674,158561,0.6960000000000001
False,-0.39268251232605467,-0.31421112141828367,-0.16282310485839835,-0.10510989225287237,-0.08085344143059636,-0.11262850534814839,-0.18864097595214835,-0.32548049706309845,0.39268251232605467,0.09356258362531666,-0.11310778600426952,-0.2176347510418375,-0.14525468784275225,0.02688848078250894,0.24268644833389041,0.3302822751546445,0.25235054245443084,0.3302822751546445,,2,GeneralPprimeFFprime,ramp_up,1.1702202449536432,0.04281027404900111,-0.005069872846359213,-0.011000560249000058,-0.015115476048659248,0.008051831354187926,0.10488766720335128,0.04149337764481983,0.3109724838897285,158561,0.894
True,-0.1490121677740759,-0.10552201392375604,-0.03070709705352792,-0.012728512811756909,0.0008223872407209232,0.009228586582120224,0.09447307152285256,-0.039093267368505824,0.1490121677740759,-0.005896159261465028,-0.11610549844881896,-0.17763533992395109,-0.11964152494777403,-0.007265364378690631,0.12634765363150158,0.280966702538728,0.15100783445934574,0.280966702538728,,3,GeneralPprimeFFprime,ramp_up,1.368432923615752,-0.008683934437923911,-0.06734616334632912,0.006497458550493639,-0.04236975299236811,0.17278312145444133,0.1325029201531858,0.001835021985254809,0.16663192198294174,158561,1.092
True,-0.12009800143495486,-0.01985767963182905,0.09876991779573219,-0.0009585930428048783,-0.014845024530533824,-0.0003169455710529956,0.09601026162898019,-0.03249537002855574,0.12009800143495486,-0.027817865088582083,-0.14403831236860265,-0.24985477140285428,-0.10265106849264366,-0.009067865088582039,0.09610072958642812,0.24274942251509446,0.1335285349229085,0.24985477140285428,,4,GeneralPprimeFFprime,ramp_up,1.4412512386493652,-0.0010679062324956087,-0.08533767229879957,0.002819119787956948,-0.0573145872930981,0.19351621022890286,0.190155247948197,0.0007203083088198847,0.16417555902451947,158561,1.29
True,-0.17234719988801572,-0.09957160928635167,0.03166232109069833,-0.022301351399382385,-0.03525578185355993,-0.016585047337359438,0.08477552613535,-0.06362111464098996,0.17234719988801572,0.013343302253633782,-0.12139365098829868,-0.19787347323140736,-0.11947246450226567,0.00457964651286602,0.11520768256888164,0.26247054351806587,0.15289206926896048,0.26247054351806587,,5,GeneralPprimeFFprime,ramp_up,1.4429974331218687,0.014368481439602435,-0.07419670186844629,0.014769092310847744,-0.05050894588495231,0.19844947433429289,0.1964692299025957,0.00288793701903727,0.1687354005864186,158561,1.488
True,-0.14635852740378041,-0.1175647293041453,-0.05003721714019771,-0.06374118660816563,-0.06288354572470456,-0.0630810764363594,-0.06609233355554811,-0.11401332059481728,0.14635852740378041,-0.009196304529905275,-0.05515528246949336,-0.07301788887092042,-0.05104638736820605,-0.03772484511137009,0.009464527044236892,0.03145872695353469,0.012146887793209382,0.07301788887092042,,7,GeneralPprimeFFprime,flat_top,1.7753696721678243,-0.3108994090548728,-0.18590443938899154,0.005969700568825956,-0.10559542885015356,0.5374946428585728,0.2810177311489379,0.002627453593017887,0.10051349722793505,158561,1.8840000000000001
True,-0.6827990463879985,-0.5299280889679205,-0.20393874645233145,-0.09990830633634662,-0.06248346755476253,-0.08391723563591058,-0.09531617509946355,-0.4679163544163356,0.6827990463879985,0.05507007837295541,-0.3176248792367972,-0.49197122333808707,-0.3467365943330825,0.03632007837295537,0.4308894261572707,0.6832834514813192,0.45387342914759343,0.6832834514813192,,14,GeneralPprimeFFprime,flat_top,1.0328960939479617,-0.016225711767836958,-0.012144681427947246,-0.011831287340988374,-0.0009021601099493369,0.011944232770989452,0.011674193505718505,0.006416216485417753,0.5435566451198595,158561,3.27
False,-0.6629199677255166,-0.5096144770775655,-0.21798813343048096,-0.10170047604125965,-0.06036166833671408,-0.08394409926462831,-0.09618145282663826,-0.45868261129056265,0.6629199677255166,-0.003959042485803366,-0.34466958715527024,-0.5220696835219655,-0.38123097743991946,-0.003959042485803366,0.39573977658082415,0.6529866976078442,0.4177532091740447,0.6529866976078442,,21,GeneralPprimeFFprime,flat_top,0.9820017013425429,-0.005299629580231632,0.014158721643022175,-0.002294671082696307,0.00525967988135031,0.02543367000427064,0.024913090424609846,0.06308925111316352,0.5340416640262075,158561,4.656
False,-0.579787466372228,-0.44875190290550426,-0.18567793369293217,-0.09390289798728224,-0.06625608863479049,-0.07627129449479764,-0.0548340770545348,-0.38266109919933067,0.579787466372228,0.03366959295235583,-0.2957515992060832,-0.45848532764121863,-0.3310468174071991,0.03366959295235583,0.3695926566057202,0.602782720605883,0.3895896650301319,0.602782720605883,,28,GeneralPprimeFFprime,flat_top,1.0506551336477152,-0.014235781988353666,-0.010353955828126779,-0.0070366721744612665,-0.011550355497296902,0.012378844646427897,0.012980583047734797,0.8180484471706023,0.47456983520506457,158561,6.042
