converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
False,-0.45617247938131067,-0.3948004915221506,-0.23041543960571298,-0.08201768430698753,0.002499947008773429,-0.07229291020923223,-0.2661155700683593,-0.3984540192226529,0.45617247938131067,0.028742244653403803,-0.02504049053544871,-0.03765926358136851,-0.009130818762153381,-0.17741556465625763,-0.028465625538014683,0.02364251070004386,0.024703486595202273,0.17741556465625763,,0,GeneralPprimeFFprime,ramp_up,2.1656616046986037,-0.036942336456582944,-0.02869362316536421,0.3516994166547123,-0.02952451123281624,0.3467029517653079,0.24781152636007456,0.3442695363972408,0.2947467325578691,159551,0.467
True,-0.16073988247314785,-0.050365444035014306,0.09289888810426405,-0.007269803721358548,-0.021900431948943755,-0.021363144599431783,0.002730321884155229,-0.10036712621786581,0.16073988247314785,-0.023924536723643586,-0.1676213045824988,-0.28552546125813016,-0.131518091878435,-0.015295648947358131,0.10820875870465185,0.18463847541758638,0.10797947116777595,0.28552546125813016,,4,GeneralPprimeFFprime,ramp_up,1.4721850590804137,0.0077935706972043,-0.07763054596864444,0.019849181233150315,-0.06388888273111198,0.2209952770523565,0.18017888393753603,0.0036590407095912748,0.17075537203765717,159551,1.135
True,-0.1125959415161244,-0.09173645355430038,-0.057472515106201216,-0.05545076585120556,-0.054162901165643706,-0.04649268936258255,-0.01688371557008228,-0.07957055079781927,0.1125959415161244,-0.012701238691806838,-0.007944611652400235,-0.01013379046507945,0.006014181854015754,0.04418766302987942,0.020404523411962416,0.04834675116708431,0.027156667490641606,0.04834675116708431,,8,GeneralPprimeFFprime,ramp_up,1.68379563669015,-0.1871263805851327,-0.16822738345403387,0.04923623133411706,-0.10820736433427233,0.5452801632159328,0.39695304466336767,0.004250852674371894,0.07499175980049656,159551,1.803
True,-0.13234007961516037,-0.11734049439975491,-0.07538006305694589,-0.05046159762207769,-0.046059628050535206,-0.01775685053354681,0.08059203757303046,-0.05033527395172399,0.13234007961516037,0.032294966652989476,-0.005913469920941439,-0.019152064588126905,-0.012435453493145565,0.03585698194801812,0.033906903619224826,0.12116177693345997,0.08124888744042286,0.12116177693345997,,12,GeneralPprimeFFprime,ramp_up,1.4759686504187883,0.002854733956825851,-0.11577294578347691,0.1210602782761023,-0.0784090776567346,0.4428205461051011,0.4255445931551522,0.006453916768966327,0.09765568447816748,159551,2.471
False,-0.593129839929734,-0.4367312088763238,-0.1217278242111206,-0.06777061156357145,-0.05830088816031487,-0.052791139761642514,-0.01571872073246583,-0.3799372713486955,0.593129839929734,0.01474999981001024,-0.29692117147524283,-0.45193079881191034,-0.344666316849503,-0.004000000189989805,0.3735147032772861,0.5933557036785201,0.3792487611582489,0.5933557036785201,,16,GeneralPprimeFFprime,ramp_up,1.0592989722406994,-0.0035889452550071956,0.004734444882781133,-0.011615901801753804,-0.017294853521357612,0.018519065989633612,0.01894579739789696,0.014258559656478589,0.4689854595404891,159551,3.306
True,-0.5315665691647604,-0.3781419139943232,-0.08130664825439449,-0.06050380919616227,-0.058564594700534656,-0.05091653059541379,-0.006105580147692802,-0.32876404475913645,0.5315665691647604,0.027463967353105634,-0.2846698966124123,-0.4461977668615822,-0.34522843774136897,-0.06117603750899425,0.3301709626543541,0.557828280313526,0.35260279628424707,0.557828280313526,,20,GeneralPprimeFFprime,ramp_up,1.0851138100894213,-0.0036545235916879528,-0.0063874064242544935,-0.012513299634226175,0.001372508501783481,0.0237844732090172,0.02378447320901609,0.006082680790839343,0.4327663951189857,159551,3.974
False,-0.133886396055225,-0.11775818785399661,-0.0674694538116456,-0.013319059452900683,-0.015492583112496572,0.008887114515739647,0.03438798809096966,-0.07599934724950685,0.133886396055225,0.017935284716077193,0.11280001277217244,0.17142937711886586,0.10395334499483,0.09321128278970714,0.010794678512003886,-0.08223544015417816,-0.03941329064089194,0.17142937711886586,,25,GeneralPprimeFFprime,flat_top,2.309194013162298,-0.3416689150404666,-0.2718382530221072,-0.08111047405149507,-0.1474482893844967,0.4562569944652243,0.326629789237296,0.9522372101484846,0.11945726634192,159551,4.809
False,,,,,,,,,,,,,,,,,,,,28,err:IndexError,flat_top,,,,,,,,0.9992999079289298,,159551,5.3100000000000005
False,-0.2254895824532852,-0.1582906607254313,-0.01908872127532968,0.03355648251559118,0.044025207067799776,0.0431181910927132,0.058035797412894,-0.12830768249070035,0.2254895824532852,0.0047302041202783585,0.13315968030816633,0.2044392594114698,0.13450968024478266,0.042861636728048325,-0.12477538075984118,-0.16255222821294657,-0.09265196457319091,0.2044392594114698,,31,GeneralPprimeFFprime,flat_top,3.128672685528973,-0.10833502106218391,-0.25805984447324093,-0.009308851374686263,-0.1623320388983575,0.4351102384485755,0.3860939023424509,0.9389737204120708,0.1699544363339204,159551,5.811
False,,,,,,,,,,,,,,,,,,,,34,err:IndexError,flat_top,,,,,,,,0.0489802871567444,,159551,6.312
False,,,,,,,,,,,,,,,,,,,,37,err:IndexError,flat_top,,,,,,,,0.2642116775190811,,159551,6.813
False,-0.23993891312041926,-0.20075207765868353,-0.10832176208496103,-0.046129919499454,-0.028399532651131487,-0.019268262314865003,0.05262259487302079,-0.12714845391351526,0.23993891312041926,0.04137258664704868,0.1525127810156124,0.21692008799655293,0.27146952646824407,0.4538020193576813,0.15205838819678463,0.13293790761895008,0.08959217012427145,0.4538020193576813,,40,GeneralPprimeFFprime,flat_top,2.348268623720503,0.05067700706396557,-0.192502320503297,0.002054262780709016,-0.14493975485931115,0.28462230107049297,0.48067635076335724,0.822986017782634,0.2579550485644763,159551,7.314
