converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
False,-0.4070317694916521,-0.33009232982001313,-0.1677520990371706,-0.041043281011121646,0.002130526149235923,-0.0437976797437738,-0.15585908889770517,-0.33350840724997566,0.4070317694916521,-0.029590634815394923,-0.21033365628569406,-0.2959390634778194,-0.2258983631842324,-0.02672743797302246,0.16598389358797166,0.24518173540145072,0.1647518104909958,0.2959390634778194,,0,GeneralPprimeFFprime,ramp_up,1.1337495431425684,-0.001782606907084123,-0.0016257778497753097,0.0031850779280565376,-0.009431066199016428,0.04303884723307759,0.006741748342318118,0.011078906018361742,0.3043747521852332,159847,0.521
True,-0.2366162304881101,-0.18517876781605613,-0.06065487861633301,-0.020600242450484973,0.0023512948377659715,-0.016050000765846395,-0.06111874580383292,-0.17739117611395372,0.2366162304881101,0.022474948316812515,-0.10888747057012188,-0.16290842348863377,-0.10732024366668613,0.004387820139527321,0.15853557971744997,0.2217739463192292,0.154402897360442,0.2217739463192292,,1,GeneralPprimeFFprime,ramp_up,1.2473535149560904,0.0035365886201255037,-0.01976923464088126,0.01351383924481029,-0.03258583539407156,0.09116944188345044,0.02648666380460655,0.007518242646564027,0.1865620463503493,159847,0.742
True,-0.1750180035475668,-0.06864551118088524,0.09749766634164692,-0.006530362252894273,-0.018621447674262326,-0.024781458897862096,-0.02301378250122066,-0.11258343331785436,0.1750180035475668,0.023945301212370484,-0.18892125837407026,-0.3251901057602071,-0.15838312174454128,-0.033831775188446045,0.10201025819962084,0.17495263368361713,0.11001586518280004,0.3251901057602071,,2,GeneralPprimeFFprime,ramp_up,1.474488954438503,0.0047825009708069915,-0.07169388410527974,0.016501197251678878,-0.06557884685914835,0.2041099005422289,0.1223451554657355,0.003110621316931513,0.18722263647670462,159847,0.963
True,-0.16321849664011934,-0.06197803239959443,0.07065282323741484,-0.018948818406605783,-0.03083652125331482,-0.03558972122689541,-0.028861021995544522,-0.11648821596438896,0.16321849664011934,-0.0007346374331973493,-0.14207466096519383,-0.25538387826179976,-0.11596356725636092,-0.0207847710698843,0.06236064555298182,0.11687826632622134,0.07469478643534022,0.25538387826179976,,3,GeneralPprimeFFprime,ramp_up,1.5733311631536833,-0.0028504783588496835,-0.08330203305840307,0.027775458150749787,-0.07683812432378732,0.2673779223185125,0.21990584102974367,0.0009494794285621398,0.14784592314080944,159847,1.184
True,-0.15768043564010004,-0.09022055462815315,0.0019905567169189453,-0.02972691895259194,-0.03371952195504346,-0.021669477370747314,0.06708369323411745,-0.06432083600652128,0.15768043564010004,0.003332172753289342,-0.09250067483046043,-0.1660337538323744,-0.09954566466032388,0.003332172753289342,0.0823260402153635,0.21928334385383996,0.12573305127236156,0.21928334385383996,,4,GeneralPprimeFFprime,ramp_up,1.5432734415878102,0.017871386708016922,-0.10605892786165108,0.03223625624594089,-0.07988209557275279,0.2630439871040668,0.2574483250564613,0.002208786874611973,0.14180143461496084,159847,1.405
True,-0.14484558876367482,-0.11028204691137411,-0.03609545230865474,-0.045225594315962514,-0.043728801004229156,-0.038582732078869864,0.005748154667889027,-0.08157822598390396,0.14484558876367482,0.02406331123784189,-0.02722204458747096,-0.05042054801954132,-0.014719777109617915,0.034507845714688345,0.03513559238619757,0.10842201929184236,0.06648059067179823,0.10842201929184236,,5,GeneralPprimeFFprime,ramp_up,1.7386353677010793,-0.07881933137884076,-0.15441219913980947,0.02958033030817946,-0.11820274989901246,0.4529917110355791,0.3822663697439149,0.005382529964482613,0.09304487132168375,159847,1.6260000000000001
True,-0.13319303378196645,-0.12582306914695485,-0.10078451633453378,-0.059572961361387344,-0.04895471995894862,-0.038769703926438526,-0.01636124156746943,-0.08984344526796839,0.13319303378196645,0.018850488236057616,0.005191275588654065,0.003814692091621219,0.001756656280869906,0.030770111829042435,0.018840650940135373,0.027133351387965576,0.021483806863851374,0.030770111829042435,,7,GeneralPprimeFFprime,flat_top,1.7901979838441064,-0.2327093083223614,-0.1861723828939423,0.05804034012156001,-0.11100282641205757,0.5923927450421355,0.4821182065298414,0.002147434241771393,0.08832959969522461,159847,2.068
True,-0.16750020896561058,-0.12720261201239458,-0.05394957065582284,-0.05448796708048853,-0.044279978223814354,-0.05119539385528915,-0.055331977063466375,-0.12741377745386462,0.16750020896561058,-0.010795775800943375,-0.008518448877223805,-0.012048578122970444,0.02147898665668807,0.0386800579726696,0.02129096285716403,0.0344108172509896,0.01766257091963941,0.0386800579726696,,12,GeneralPprimeFFprime,flat_top,1.915721477062132,-0.20997206883833117,-0.1960881049590774,0.11609946906879208,-0.12412968544793523,0.5839990777745286,0.35350015641562393,0.0026654613123744384,0.09889075602631782,159847,3.173
True,-0.14367225758243096,-0.1227977571218255,-0.069331979751587,-0.060672100573390786,-0.057466362055271336,-0.04640172676447363,-0.020924852755576318,-0.09880650430551574,0.14367225758243096,0.024911573529243558,-0.00982010907587949,-0.020990507223952792,-0.012963943383610177,0.008732080459594727,0.005139348657519971,0.02119689080248277,0.020918578103414243,0.024911573529243558,,17,GeneralPprimeFFprime,flat_top,1.7660007971283436,-0.2260169036769451,-0.204125303854224,0.0651282358253241,-0.11863129029762316,0.5539755362951782,0.38848266394681835,0.005956234317226672,0.08816203492053067,159847,4.2780000000000005
False,-0.09224883576296428,-0.01969991048480413,0.12803623676300058,0.15295619227221535,0.16437695793467766,0.15896084930004228,0.20360744278908238,0.017155990850121317,0.20360744278908238,-0.07666190713644028,-0.1381854612532744,-0.168599820941137,-0.1777906646961973,-0.21310858130455013,-0.03910729587188788,0.13715125334436473,0.05423784738918891,0.21310858130455013,,22,GeneralPprimeFFprime,flat_top,1.8085333312829368,0.13065394130165348,-0.14466720803441507,0.054304680936862,-0.1209662324087421,0.4182621468330418,0.23137463201320016,0.25824123316497216,0.1924935101906861,159847,5.383
