converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
False,,,,,,,,,,,,,,,,,,,,0,err:IndexError,ramp_up,,,,,,,,0.25747112900862773,,156443,0.457
False,,,,,,,,,,,,,,,,,,,,1,timeout,ramp_up,,,,,,,,,,156443,0.614
True,-0.12058446636788567,-0.09220458906404616,-0.04527051448822039,-0.008494212990348693,0.0024817665963021707,-0.008655711386008846,-0.026022720336914107,-0.09141123095129666,0.12058446636788567,-0.01822146809427072,-0.06909101468018125,-0.09994402169843686,-0.07566972536633881,-0.0026674613356589827,0.07354522501936078,0.11049799392341608,0.07088260500496901,0.11049799392341608,,2,GeneralPprimeFFprime,ramp_up,1.185064176452289,0.012470200524763778,-0.03653403104180017,0.011510123264336578,-0.03203917020507115,0.0887750120757101,0.05640431972884529,0.0032977148880838254,0.0985828442090012,156443,0.771
True,-0.03051877611190834,0.03128603589950041,0.10062441825866708,0.015454601483833041,0.0019747944983623533,-0.006234278550441674,-0.015158295631408691,-0.019611714126807733,0.10062441825866708,0.022258722595870584,-0.12359624796656399,-0.22818936188341643,-0.12348662457567028,-0.03925164043903351,0.016216462092828288,0.049670962096915794,0.034223924399943484,0.22818936188341643,,3,GeneralPprimeFFprime,ramp_up,1.374448664976186,-0.04989850543624825,-0.08227132371462015,-0.013436450735934692,-0.0688487332213353,0.28683785088159275,0.2012899650526155,0.007618738074182229,0.11261907601522497,156443,0.928
True,-0.06439598439360372,-0.012586707141787556,0.0747978687286377,0.010164240257702017,-0.00037280273674600295,0.005130934500178208,0.0810051131227636,0.012095855938038635,0.0810051131227636,0.03623966979794213,-0.09304829582182761,-0.16679796527995328,-0.08630528036008023,-0.0012603302020579576,0.08295997377860398,0.21860977581594532,0.12575736095968937,0.21860977581594532,,4,GeneralPprimeFFprime,ramp_up,1.406603663464837,-0.04419939132701283,-0.09506405753217646,-0.007360056284489829,-0.07636368475389914,0.27152762448114026,0.18480404830742492,0.0027345376377034946,0.12868005855807235,156443,1.085
True,-0.10555992766134148,-0.014722349143832858,0.09790901496462645,-0.007903269439736293,-0.026133619123857477,-0.020513840386605642,0.029259538650512784,-0.052565544772199324,0.10555992766134148,-0.009119031950831413,-0.14469515409308298,-0.2529960951521303,-0.1155221139132705,-0.03113790601491928,0.04909537696928423,0.13731519294597383,0.07912131922458321,0.2529960951521303,,5,GeneralPprimeFFprime,ramp_up,1.4621130392383623,-0.04118990153803051,-0.08930330162899966,-0.00039420017457741176,-0.07350081986583472,0.2986988974482953,0.2073043160073094,0.002277016424464361,0.13811187561803576,156443,1.242
True,-0.13956284941571218,-0.10524364137866415,-0.03613324165344234,-0.05616780077468242,-0.06099643322404469,-0.05003066246525645,0.008489944003486238,-0.07940853063306363,0.13956284941571218,-0.009694056585431099,-0.057552137266250525,-0.08179404810391044,-0.05245360538448912,-0.0008979260921477827,0.03416296443844141,0.12188210236991837,0.06558098397092438,0.12188210236991837,,8,GeneralPprimeFFprime,flat_top,1.6060572629047978,-0.09548401661135279,-0.14674392879137027,0.015357752962593736,-0.10862430400009138,0.36198000993421586,0.25173177242125305,0.007145872047500995,0.10049114944263927,156443,1.713
True,-0.10625827592060944,-0.09838497075470665,-0.08132412433624259,-0.06424324311978902,-0.06073917707255183,-0.03665458215054773,0.06075239422051726,-0.031751831475816505,0.10625827592060944,0.0470286052674056,0.005720141778632226,-0.013398637437062488,0.0016193700318286042,0.05551739587681359,0.0656736887354813,0.1548736062314897,0.09949999204928717,0.1548736062314897,,14,GeneralPprimeFFprime,flat_top,1.4341882242468058,-0.03190628326495881,-0.10475041545723046,-0.006478706699153719,-0.08212726975142774,0.34186603749772293,0.2880448940333664,0.0034841149096935396,0.10316910991738458,156443,2.6550000000000002
True,0.047809857401588385,0.035414549394897854,-0.0027600526809692383,0.007063834788898937,0.011410685999806214,0.0318931277326262,0.12088050386499116,0.08872094720027146,0.12088050386499116,0.03244170378893618,0.03683351699774856,0.033246738759340366,0.048070267946302814,0.08379228692501783,0.061275482074313325,0.13559336176517534,0.08479718972595207,0.13559336176517534,,20,GeneralPprimeFFprime,flat_top,1.3620391571614858,0.004723673538796609,-0.09375123736857068,0.06082428997246852,-0.07825419247458967,0.4701814586070232,0.3179397381749944,0.007729850979391729,0.09314343111173505,156443,3.597
False,,,,,,,,,,,,,,,,,,,,26,timeout,flat_top,,,,,,,,,,156443,4.539
True,-0.4541603633095712,-0.32440638581010006,-0.0817211627960206,-0.059855664883793125,-0.0568749389031753,-0.041443118906729914,0.02817723396691907,-0.2728723180372272,0.4541603633095712,0.002280451823025942,-0.23132241565634348,-0.35795367720696925,-0.263729775202133,0.002280451823025942,0.30040006320519863,0.49922264888159995,0.3115694300201608,0.49922264888159995,,32,GeneralPprimeFFprime,flat_top,1.1442426074405436,-0.00838500586290842,-0.009943028872810063,0.006041974773197571,-0.0035839151269136484,0.03777692806372404,0.03805252422337049,0.007814057942151134,0.36907170512342125,156443,5.481
True,-0.4606908082742547,-0.3373783447940566,-0.10452325344085689,-0.06746634331453949,-0.0627852748522808,-0.05070421412887427,0.01932403567500618,-0.27999567678647885,0.4606908082742547,-0.002258095657452941,-0.22965144522311165,-0.35155847394608186,-0.2499620921832708,0.05992700681090346,0.31938965963633414,0.5093969881302639,0.31642600177429325,0.5093969881302639,,38,GeneralPprimeFFprime,flat_top,1.1289465658702837,0.003113200596854041,-0.0151898585455285,0.001212388743059189,-0.009880893305075673,0.020999247665956372,0.020999247665956372,0.0058996050247312635,0.37597405032811526,156443,6.423
False,,,,,,,,,,,,,,,,,,,,0,err:IndexError,ramp_up,,,,,,,,0.9998240769936662,,156596,0.527
True,-0.1019151108014098,-0.08035811946560978,-0.031704950332641646,-0.0057394746053971435,0.002465983592500054,-0.007841024039291877,-0.03315942287445073,-0.07557724834267887,0.1019151108014098,0.023994903452694505,-0.05586187226368072,-0.09094714109204194,-0.06541115111465279,0.0052449034526944605,0.058782087039853936,0.0805595480643092,0.05747677237450133,0.09094714109204194,,1,GeneralPprimeFFprime,ramp_up,1.2310792105306432,0.01392757512709868,-0.04883218276125854,-0.00012640945664774326,-0.02581998712743444,0.09279845451249215,0.08927673121854626,0.005213477673879275,0.0823740412591458,156596,0.754
True,-0.10694249724016203,-0.05241544468992032,0.01815950870513916,0.0031656145119436374,0.0024601690746541838,-0.0029772966823971014,-0.009838986396789595,-0.07349420834172227,0.10694249724016203,-0.035800607129931494,-0.12428049584390488,-0.19065647119683038,-0.1328965954076699,-0.01705060712993145,0.08433487013520102,0.13098763244343448,0.07511691977195728,0.19065647119683038,,2,GeneralPprimeFFprime,ramp_up,1.3027225626210195,0.006894171193238309,-0.05949594239383015,0.015849491305711876,-0.043641129211822775,0.15743021582126265,0.11556711694236703,0.007447819290588906,0.12297312291807798,156596,0.981
True,-0.10221982002258301,-0.008019129579672324,0.1049649820853984,-0.0003615661151610272,-0.015470185751762289,-0.005461374337701663,0.08174013042885764,-0.022135228920659777,0.1049649820853984,-0.013960479044301775,-0.1397928178771246,-0.24625499574073162,-0.10067288472743463,-0.010055760852992535,0.07508657540228314,0.2164358721980265,0.1175262755991262,0.24625499574073162,,3,GeneralPprimeFFprime,ramp_up,1.4209131749305997,-0.025751726860882587,-0.10331787437232545,-3.8815414269184746e-05,-0.06862233515701285,0.24829989053222612,0.19811520671550706,0.007090407458708325,0.15243074275377394,156596,1.208
True,-0.1390578148892505,-0.07701325311334362,0.033072042465210005,-0.02798375273476683,-0.040062850771197756,-0.02489823713908912,0.05951493049346168,-0.05060415485976666,0.1390578148892505,0.012119166739285037,-0.09668837687473053,-0.15983213205880176,-0.0886318695369368,-0.006630833260715008,0.0849381583358978,0.21371061675059566,0.12098281409491118,0.21371061675059566,,4,GeneralPprimeFFprime,ramp_up,1.469988343650426,-0.02476974852284789,-0.09130981784998428,0.021109358793264074,-0.0657161952226313,0.26626145610218876,0.21714264333653802,0.004683085320516215,0.1350637312450798,156596,1.435
True,-0.14772549910291133,-0.09234622944539694,0.0010187149047851118,-0.038490997855755715,-0.045961761154577285,-0.027541963244395617,0.06733263902573983,-0.0588157777908167,0.14772549910291133,-0.007834036834537983,-0.08394652422766957,-0.1328720852555204,-0.07701366853384395,0.0027079619467258453,0.09049975078983946,0.2187014037042534,0.12296963251958637,0.2187014037042534,,5,GeneralPprimeFFprime,ramp_up,1.4660255083795877,-0.002425962532145019,-0.10154564035929575,0.011004371614171553,-0.06123068343933375,0.23060831151726807,0.22298731772333485,0.004656667606702109,0.13441592483613787,156596,1.6620000000000001
