converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,-0.3914312957780579,-0.3181607873882917,-0.15801825523376456,-0.04039192880286269,0.0024096766243120182,-0.04107622839847358,-0.16355850696563712,-0.32151146611867665,0.3914312957780579,-0.002364936470985457,-0.16374507409486677,-0.23786714699983258,-0.16491950187774806,0.029877378791570708,0.2189112901905061,0.2876912893609488,0.19902189148662097,0.2876912893609488,,0,GeneralPprimeFFprime,ramp_up,1.105422408827676,0.009767436874979727,-0.0004976613658485789,-0.005268279929834357,-0.006809900171839357,0.027592095148493156,0.007359875946499158,0.005880271556148567,0.2946710369019041,159348,0.537
True,-0.2152963077687522,-0.15923542396834067,-0.05798883438110347,-0.01569308783820711,0.0023256707503394036,-0.010964790764380172,-0.0359452724456788,-0.1573911691207952,0.2152963077687522,0.0029565924778580666,-0.13083648622656785,-0.20339447014950318,-0.14214850919216865,0.0029565924778580666,0.15399948508335065,0.220937937462645,0.150705944369385,0.220937937462645,,1,GeneralPprimeFFprime,ramp_up,1.2214659565909618,0.012321138209750554,-0.032640900294611495,-0.0073499481867585195,-0.014072515911631682,0.053790247251955164,0.0542762336103852,0.006172031532464777,0.18555994646509888,159348,0.764
True,-0.16300494419047018,-0.0659874079367393,0.04833838619111708,-0.037781144914927456,-0.04911555534644685,-0.060340509768504136,-0.09068918228149414,-0.14193653351254198,0.16300494419047018,-0.026078831404447556,-0.15651763853500267,-0.27236086088976186,-0.1379542669567526,-0.046447623521089554,0.028399810563615624,0.05693370847515222,0.03300612496399846,0.27236086088976186,,2,GeneralPprimeFFprime,ramp_up,1.5505597269929843,-0.028972383886699836,-0.08317678359988882,-0.02610470637148517,-0.06876253993308966,0.21287689480312413,0.1690056799892228,0.003968971258834444,0.15604376946261322,159348,0.991
True,-0.12957218019823813,-0.03284798273356104,0.08028427331108157,-0.010999513049911203,-0.02064601333890126,-0.015192210260618122,0.056553910750605674,-0.0567690169525763,0.12957218019823813,-0.05522551983594903,-0.1516467899171723,-0.24769374210521922,-0.10813720729931287,-0.03901558741927147,0.0397957379384839,0.17198504540107673,0.08245464659697854,0.24769374210521922,,3,GeneralPprimeFFprime,ramp_up,1.5931031828042166,-0.020183716777051983,-0.125858675566663,-0.001207093097216855,-0.080723478937127,0.27071185093265526,0.21673091835140895,0.0017230155949815417,0.14581178567182612,159348,1.218
True,-0.15179424737475378,-0.09741236878369897,0.009710979461669877,-0.029757739204433697,-0.033005372051348125,-0.022857524576691768,0.05386885374552208,-0.05746074803946888,0.15179424737475378,0.036524407065007924,-0.09253883665178819,-0.1581441291405178,-0.09152705595885835,-0.010908459313213825,0.07744161090380641,0.2084496133935313,0.12122449926278023,0.2084496133935313,,4,GeneralPprimeFFprime,ramp_up,1.5416729373726084,-0.02370402337350238,-0.10127165965096913,0.030779255859913403,-0.09474028266875041,0.26018045167042264,0.2116639058672457,0.0024221769846327905,0.13641524638018457,159348,1.445
True,-0.1346372272800278,-0.10179247937240277,-0.03907353878021236,-0.046087864113993904,-0.04472327336700577,-0.041889128820639554,-0.02488697303400289,-0.08960098030822206,0.1346372272800278,0.022274979809299156,-0.024560061855805615,-0.0499359782449571,-0.020480586960266278,0.014630972407758236,0.03238766731019094,0.07085688343317686,0.04606990421962065,0.07085688343317686,,5,GeneralPprimeFFprime,flat_top,1.7865333160000891,-0.20843348099243986,-0.1807240694440648,-0.0428943968093444,-0.12263111551990859,0.4902565091482645,0.40226621287499764,0.006986251731996763,0.08438074421356366,159348,1.672
False,-0.5489505654252036,-0.37030184186192905,0.015093588829040439,0.14354956574027855,0.1933456262884894,0.15098536685438657,0.06595096312951387,-0.3281378184483632,0.5489505654252036,0.03165461206808695,-0.309209774269353,-0.4596917653018159,-0.3769318416901148,-0.15416163206100464,0.29868242592451044,0.53920524144579,0.3577921100712389,0.53920524144579,,11,GeneralPprimeFFprime,flat_top,3.4263265518673087,-0.741884219629114,-0.24567348851646442,-0.01093973254159922,-0.21490803639567493,0.5085051257722462,-0.11685671797803968,0.763494528391535,0.44906136264720914,159348,3.0340000000000003
False,-0.3489874289288122,-0.2563144389619181,-0.08626747131347656,-0.07423195415533979,-0.07194303157149506,-0.05752336374736555,0.034099227987007596,-0.18984719983893328,0.3489874289288122,0.055464811995625585,-0.02520901842828982,-0.08214515247392318,-0.048942288062600925,0.049115072935819626,0.11716952792060098,0.24367617863116653,0.1395299904194257,0.24367617863116653,,17,GeneralPprimeFFprime,flat_top,1.8765788376666512,0.052993493188061194,-0.021338425167699304,0.031335132620869045,-0.03204256765665023,0.08455022141685746,0.09444689479177748,0.6890309212142003,0.2103490941080759,159348,4.396
False,-0.3036439716354411,-0.22368274355370588,-0.0863351821899414,-0.07019801111428992,-0.06198810531252219,-0.05732228809624473,0.03997492834481897,-0.1633378451674643,0.3036439716354411,0.07270856797695169,-0.0023598472561107697,-0.05890237675581278,-0.001691588737910421,0.13924397826194768,0.11439952970750578,0.23600113759360497,0.15087409076291403,0.23600113759360497,,23,GeneralPprimeFFprime,flat_top,1.820645169323606,0.1462139436792396,-0.08999049158637983,0.08118406940277041,-0.024735343996462354,0.14471046725330838,0.17941674150129697,0.6503051378449785,0.19676156080398938,159348,5.758
False,-0.3604838047615164,-0.27897264912182296,-0.10842521190643306,0.04224721361109318,0.09774955270424757,0.11856069022265014,0.20145859616714823,-0.15313722733347035,0.3604838047615164,0.5833078622817993,0.4535457939832306,0.3948297376369162,0.5068323084449715,0.8281909823417664,1.030251830153607,1.195351565012043,0.9663949712379938,1.195351565012043,,29,GeneralPprimeFFprime,flat_top,1.631791567806255,-0.05015748029614972,0.005911492010473569,-0.1428264456827666,-0.18845372775082567,-0.3536100893605137,0.6899825959596975,0.643196436644877,0.8198924057457824,159348,7.12
False,-0.13806243044172373,-0.013573983752863228,0.18148200511932377,0.24033733499025067,0.27645023012619996,0.23921019540293864,0.26782602744225303,0.030687905904200896,0.27645023012619996,0.004441532772034407,0.1633416663923462,0.16542957008058468,0.21995082577253816,0.2541002631187439,-0.14626629930463497,-0.028332278677674738,-0.08857662965894508,0.2541002631187439,,35,GeneralPprimeFFprime,flat_top,3.716535412568478,0.4240938013413955,0.07625417586685938,0.1862601856128481,0.07154399991264952,0.2585822727787152,0.23259097932457032,0.9147962004108151,0.2533073388561134,159348,8.482
True,-0.05446721005133437,-0.060446470019871246,-0.04796330928802495,-0.023952789693584497,-0.014843236901214807,-0.012338571854670022,0.0090469813225027,-0.036834425011683436,0.060446470019871246,-0.006460859440267086,0.027990655016752908,0.058331492076097446,0.050803926058286264,0.035827416181564375,-0.018352129677954743,-0.004487230500013761,0.00015621683061423086,0.058331492076097446,,42,GeneralPprimeFFprime,ramp_down,1.7421601781027074,-0.1909266820682091,-0.21978255878773062,0.01830012382198354,-0.15957072276546747,0.5720126957757811,0.4699311772231056,0.005250174958253275,0.049693105726131656,159348,10.525
True,-0.06460868005334763,-0.05394778249785137,-0.0267889022827148,-0.029820330531646233,-0.031194981036427816,-0.019785516534786884,0.032623229581753455,-0.03204037378462399,0.06460868005334763,-0.018261093832552477,-0.0025118369600750645,0.008567993004567231,0.009390918456606279,0.012156249955296516,-0.005503033022463744,0.054709797729526555,0.030523738287452917,0.054709797729526555,,43,GeneralPprimeFFprime,ramp_down,1.5832807471310095,-0.12034695727699711,-0.1739675160629194,0.0009041807685737649,-0.15022578500777697,0.4900650160983311,0.4179238481669099,0.005728381664584916,0.045759276953891065,159348,10.752
True,-0.052266181792220756,-0.03080671394996415,0.02052416801452628,-0.009526752247984938,-0.013754438021115645,0.01159931875117759,0.13553292935580963,0.02634730027542087,0.13553292935580963,0.018524564988911196,-0.01937137624174773,-0.03462233280757554,-0.005819389779959161,0.024501917883753777,0.020925414059043135,0.14175855022755668,0.08563836358833954,0.14175855022755668,,44,GeneralPprimeFFprime,ramp_down,1.340130530986731,0.05941613725154325,-0.07977106803579043,0.089757986623285,-0.0940116662154637,0.37287574365127096,0.3833642201828793,0.005656835544369445,0.08215724676128919,159348,10.979000000000001
False,-0.02999034890095409,0.001568409371406787,0.06387815475463876,0.022189616877334117,0.002535539631173034,0.020174566304429487,0.0673843145370483,0.003986694058437212,0.0673843145370483,-0.03574835956096645,-0.0924875534157657,-0.12138421300351321,-0.12383497326859044,-0.10117452591657639,-0.013104715732221772,0.012524888035453596,-0.005769952097152753,0.12383497326859044,,45,GeneralPprimeFFprime,ramp_down,1.205405478233605,0.13762325705728784,-0.05357791338223738,0.09873860813785924,-0.04488933214103058,0.30127039426922914,0.26002156585853453,0.014248380620723776,0.08728112933542227,159348,11.206
False,-0.2688317013896624,-0.21694065967693943,-0.1077640533447266,-0.026576910277297472,0.0025287096356085836,-0.018596308863271682,-0.08605599403381348,-0.20497653273583838,0.2688317013896624,0.19268594980239873,0.026985430720236847,-0.05033538857591724,0.01569348501596618,0.19120191037654877,0.3634628359343181,0.4245033183618079,0.344620487965427,0.4245033183618079,,0,GeneralPprimeFFprime,ramp_up,1.1464028337828764,-0.0005939121084156731,-0.007274330890285611,0.0024706838884311065,-0.02269736594821183,0.02140377429004028,0.0553108766736278,0.05313461074483879,0.29361798399532485,158353,0.709
True,-0.1564511754768927,-0.05160630431480673,0.09907885303785702,0.006095310172851365,-0.0013844070304722678,-0.00017109831369399586,0.03567194938659668,-0.07277510637829954,0.1564511754768927,0.03148280307650575,-0.1752110637375568,-0.3147666012373642,-0.1448424865501361,-0.006017196923494339,0.15212414619901438,0.25362037557395634,0.15600330576558297,0.3147666012373642,,1,GeneralPprimeFFprime,ramp_up,1.3749348809349304,0.007347571797012928,-0.0721519621596764,0.007626479536830325,-0.048416939905865264,0.14021362513460145,0.13893446098958545,0.0038300106060053032,0.1959433382891641,158353,1.118
True,-0.17071359069159664,-0.10367147013555345,-0.01032421588897714,-0.039182661630728255,-0.044197890778377324,-0.02726051921132,0.07241272368082785,-0.07567915874659414,0.17071359069159664,-0.03190957307815556,-0.10972728774734308,-0.17341229923425072,-0.11343230190400155,-0.002994515234604478,0.08280510270404462,0.22131621492240017,0.11977245593681396,0.22131621492240017,,2,GeneralPprimeFFprime,ramp_up,1.523278849079667,0.023220467481363423,-0.09984446780445565,0.04319057841633849,-0.06967152898103693,0.20971009562286178,0.20292710780961346,0.006523712097380767,0.15057775099797757,158353,1.5270000000000001
True,-0.1492257521666498,-0.1235770732444248,-0.06739287376403813,-0.0717189925367907,-0.0687743314137339,-0.06454376295292108,-0.04884002982999491,-0.11658022824486425,0.1492257521666498,-0.014746221713721752,-0.023372407283786867,-0.025962983835886244,-0.006569328170166755,0.013018938153982251,0.014467909247141808,0.03613719638969093,0.021582476329965905,0.03613719638969093,,3,GeneralPprimeFFprime,flat_top,1.8070035070244808,-0.2481125309180579,-0.2080692157536074,0.023609660142104572,-0.10909054485197246,0.48592250678432775,0.2768833640763211,0.0016273514637658926,0.097293757553091,158353,1.936
False,-0.4673911815094094,-0.3409809507308932,-0.08527944087982187,-0.06839734992540758,-0.06238749667326626,-0.05535629105118023,0.004671865395923236,-0.2852398913036924,0.4673911815094094,0.03377334647811958,-0.26658544078770197,-0.4140422574845919,-0.29691427804406,-0.0037266535218805075,0.3193495635643364,0.5438875782949382,0.3477775129924723,0.5438875782949382,,10,GeneralPprimeFFprime,flat_top,1.0522811700213126,-0.003514493683683935,-0.011042483623229165,0.011868648177729528,-0.012126312443845514,0.020125987842115087,0.02067609673436452,0.5076921213928708,0.40086966244788524,158353,4.799
False,-0.4285530385871308,-0.3159212488594969,-0.1001286506652832,-0.07082306830476837,-0.06485176994602515,-0.051857312275069845,0.02177287870107092,-0.2527956422098887,0.4285530385871308,0.0335150634869934,-0.24399807154078312,-0.3864192793253247,-0.28575672138048414,-0.003984936513006687,0.30573311485446836,0.5218477171090288,0.33196943036782867,0.5218477171090288,,17,GeneralPprimeFFprime,flat_top,1.0580178873676795,0.002239588601641187,-0.012958882038664674,0.01392355091473391,-0.013366449479766175,0.020467582754783102,0.020364875170151456,0.4996428987961417,0.3770664174507235,158353,7.662
