converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
False,,,,,,,,,,,,,,,,,,,,0,err:IndexError,ramp_up,,,,,,,,0.2481973488307258,,158056,0.528
True,-0.28942443799487405,-0.22301581165216167,-0.07524182796478263,-0.021302070574101162,0.0026498536510759507,-0.024843190730805986,-0.09683656692504883,-0.22371751453404753,0.28942443799487405,-0.009867033734917596,-0.19714297272053077,-0.28088149978499666,-0.20735813051519392,-0.036329809576272964,0.14598756768735777,0.217398467956894,0.14006697295519177,0.28088149978499666,,1,GeneralPprimeFFprime,ramp_up,1.147281077649171,0.013885701491704585,-0.017880227220049824,-0.0025729156320255264,-0.009384705449967636,0.021010667784348163,0.0219251902299769,0.004101393568416813,0.23718039503743796,158056,0.756
True,-0.2565502035194305,-0.17649350104266448,-0.03094205856323251,-0.046498173687694155,-0.0380559530244573,-0.04546243352825563,-0.042514467239379794,-0.18094788573439802,0.2565502035194305,-0.0206980649381876,-0.17261465122934289,-0.25778213178709275,-0.1681253923725281,-0.030730998143553734,0.14297097103496959,0.23389081642687837,0.1438791208571094,0.25778213178709275,,2,GeneralPprimeFFprime,ramp_up,1.3065463868825373,-0.0011634879041196886,-0.0612484915533267,-0.002106960871817714,-0.03559747049487998,0.09212433505365383,0.09039089924431915,0.0019827487797406704,0.21209825867190743,158056,0.984
True,-0.13417856372632286,-0.06727413580570518,0.029875540733337314,-0.0053769991212651025,-0.012224714837850037,0.0028899068701166986,0.09896116753041873,-0.03273484798443249,0.13417856372632286,0.003673659171909094,-0.12798991656855985,-0.21624024713814904,-0.13626202447277302,0.012787036318332001,0.15132118405405515,0.30599504396838917,0.1756985307941461,0.30599504396838917,,3,GeneralPprimeFFprime,ramp_up,1.405951961231621,0.002519330248689296,-0.06488239760202051,0.01386225632475506,-0.0631268367595313,0.16902707901447234,0.1290229230630128,0.0020414906843687596,0.18157659628251419,158056,1.212
True,-0.15688694161219363,-0.09161428921775894,0.013225531578064054,-0.031657397148885824,-0.04063787794980578,-0.029964661556197925,0.05303149030811993,-0.0667230795022471,0.15688694161219363,-0.03423568066209559,-0.13548089729146245,-0.20236141993730228,-0.12887646104729023,-0.006161567568778947,0.11611377684858615,0.26278560782244387,0.13809878265077602,0.26278560782244387,,4,GeneralPprimeFFprime,ramp_up,1.4398205749627957,-0.015180359121856354,-0.06546214617140063,0.017516844475643993,-0.06435788012727296,0.1907239402034886,0.11014757675890766,0.004178547376792868,0.16685764429434638,158056,1.44
True,-0.15773647812418456,-0.09703256461578746,0.002270555496215909,-0.04473761429907852,-0.0546978776439726,-0.04683186007696616,0.022820429806376996,-0.0797750678675957,0.15773647812418456,-0.023533424362540245,-0.11472129949994392,-0.17465939902019023,-0.11649142495366455,-0.03298991918563843,0.058062577476573396,0.18720580860716807,0.09441381639927493,0.18720580860716807,,5,GeneralPprimeFFprime,ramp_up,1.550904810992571,-0.0405392185649504,-0.1052310180117844,0.017088589258871318,-0.07862072679769369,0.24530626051852328,0.15054707535208167,0.004867701997389603,0.13900682386068042,158056,1.668
True,-0.11303111366940755,-0.09645043790797603,-0.07495667934417716,-0.05606995504144319,-0.056425404548644975,-0.0488033787038078,-0.025051184449675246,-0.08556472920351732,0.11303111366940755,-0.013635302893817425,-0.005997447519508647,-0.009600542643939391,-0.005458499450629539,0.04707850712296552,0.019991617871313205,0.02790886855392216,0.01820444271351862,0.04707850712296552,,8,GeneralPprimeFFprime,flat_top,1.762118618287175,-0.2631444545982128,-0.2300415896790431,-0.013945771948656843,-0.11075558536598415,0.4147362317611765,0.25807007095227297,0.004206114498629021,0.07780244038396722,158056,2.352
False,-0.2093979018850196,-0.1667034604538964,-0.08648452758789071,-0.0033473056664328205,0.0327060150598566,-0.006105220998432248,-0.03063863757431884,-0.14578295815643427,0.2093979018850196,0.01268787682056427,0.06235693814689275,0.08230991694367773,0.14022523816829385,0.2610807478427888,-0.047028357379584884,-0.011999650382997329,-0.004834552217525712,0.2610807478427888,,13,GeneralPprimeFFprime,flat_top,2.464479322698751,0.15858547617136057,-0.19168933839799568,0.1325679623426724,-0.11537969261880365,0.635819186023308,0.41156434646933376,0.06294112331830283,0.15947423567405516,158056,3.492
False,,,,,,,,,,,,,,,,,,,,18,timeout,flat_top,,,,,,,,,,158056,4.632
False,-0.2906792801749969,-0.21363890659875429,-0.0726300954818726,-0.05977984253554447,-0.06016507848687613,-0.03817960666801645,0.058257295552318844,-0.1423958060851236,0.2906792801749969,0.03655028595821941,-0.0923079553524187,-0.16723539648055363,-0.12373638363856038,0.013584554195404053,0.19518488103680876,0.3546236609119877,0.21029036633698905,0.3546236609119877,,23,GeneralPprimeFFprime,flat_top,1.4564732967918357,0.007427143747274262,-0.02657718457468049,0.021099538603207423,-0.018071697449221956,0.08323031713011665,0.09393512585557483,0.7308195023678231,0.23160567060122364,158056,5.772
