converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
False,,,,,,,,,,,,,,,,,,,,0,err:IndexError,ramp_up,,,,,,,,0.9998376535905674,,156597,0.523
True,-0.1382024101588608,-0.1095094203740965,-0.04201397895812997,-0.011480586375321344,0.0025123245023994656,-0.008848546496764476,-0.03379225730895996,-0.10528520953644316,0.1382024101588608,0.005036607850342989,-0.06565826637628108,-0.09566605375368098,-0.06763130301359327,-0.003982401918619871,0.07415358571476521,0.10757730555168965,0.07509428813186453,0.10757730555168965,,1,GeneralPprimeFFprime,ramp_up,1.2035778722915493,0.019665730328480444,-0.03415676689394272,0.0112770390750886,-0.03887519072575627,0.08872077611232827,0.05444469476838055,0.00695307101635927,0.10373626601625963,156597,0.746
True,-0.08670027658821455,-0.03292146151988584,0.041827368736267134,0.008144317541107116,0.002472274452497203,-0.001194387773165495,-0.002204298973083496,-0.05785518000573164,0.08670027658821455,-0.030453559011220932,-0.1404674128624504,-0.21411805353322,-0.15553221021514396,-0.05248456820845604,0.04111537190971565,0.08736921589282765,0.04771107150941256,0.21411805353322,,2,GeneralPprimeFFprime,ramp_up,1.306958048265874,-0.018713032604859212,-0.06318741524964767,0.017954504651622433,-0.06205059415262212,0.19193070832933565,0.11325969873610907,0.005848517712328373,0.12187411091822194,156597,0.969
True,-0.0987597114456511,-0.01185639536565164,0.10849289376082139,0.004390289411999371,-0.009753005752526356,-0.0010505952510686534,0.08614198874796553,-0.011459228037582037,0.10849289376082139,0.03460765341296801,-0.1360274670632894,-0.2529411856646042,-0.09892345706770467,0.005568837933242365,0.08325027900501336,0.2194709542870814,0.12845294613297598,0.2529411856646042,,3,GeneralPprimeFFprime,ramp_up,1.41971603575731,-0.013210106036563795,-0.09903888286651938,0.0010588633429623128,-0.07407815269779469,0.24167424017880232,0.1937421890344501,0.00113164130949971,0.1558956195857448,156597,1.192
True,-0.15081616492161887,-0.08833233832325993,0.011122965812683017,-0.031935544605975696,-0.04017930144988613,-0.02404629795626967,0.06999003114679381,-0.05301268247520641,0.15081616492161887,0.0142379861325026,-0.11108634144919866,-0.18877041256878124,-0.12261892296162469,-0.014243107289075851,0.09367284907780393,0.23502218677473286,0.13327482864573925,0.23502218677473286,,4,GeneralPprimeFFprime,ramp_up,1.4311559834378518,-0.001651750342739055,-0.07647664940297484,0.035527073270724824,-0.06712466556263717,0.2219608709156039,0.17768042466078732,0.007814234106008087,0.1527992588612927,156597,1.415
True,-0.14898197816826597,-0.09252863454630411,-0.0007060050964355913,-0.037320989582824815,-0.04472586947200896,-0.030171662932976018,0.049168250839247696,-0.0647163021692756,0.14898197816826597,-0.014295483008027077,-0.10017845915084472,-0.1556586179001339,-0.10280935005879416,-0.023929618299007416,0.07054195832391508,0.1967147129661121,0.10501108206951038,0.1967147129661121,,5,GeneralPprimeFFprime,ramp_up,1.481342305006565,-0.030375035698668926,-0.09589676838895794,0.009809091434781361,-0.06729472641013652,0.2755788159874865,0.22626701878826205,0.0024634467097618337,0.13321938415026896,156597,1.6380000000000001
True,-0.14153018709389498,-0.11794938761572782,-0.06099967956542973,-0.0624084420837856,-0.06162573723416842,-0.04861236232685684,0.01720864273788636,-0.06991721937402318,0.14153018709389498,0.023222801648080438,-0.03357594390548252,-0.05654524959802698,-0.028697529937809718,0.03219590857624999,0.05315946535101679,0.136436538316573,0.0779202912113951,0.136436538316573,,6,GeneralPprimeFFprime,flat_top,1.5794476384718086,-0.07410874373819945,-0.12999731787329216,0.015325812990673397,-0.08815082587075146,0.3537560828367196,0.24660176390521293,0.0011201068707389955,0.10436752171808268,156597,1.861
False,0.06720051765441859,0.17368689606263743,0.3747334076423505,0.40348181085477863,0.4099654189899131,0.42762119869592863,0.5141736739401337,0.23960523765203723,0.5141736739401337,0.013276458483664464,-0.21376022070069983,-0.33271179199218737,-0.22996867773035495,0.05005432115867725,0.3002935544210037,0.48759614264902407,0.3057468235508981,0.48759614264902407,,12,GeneralPprimeFFprime,flat_top,1.043685800594187,0.017222624627774723,-0.014088503221002864,0.007748004586644795,-0.0021956604561017084,0.05730549027612293,0.02897781067117619,0.0300464917891907,0.4533193845208096,156597,3.1990000000000003
True,-0.5768816696266694,-0.4272235331785095,-0.13815984725952157,-0.07437512323645867,-0.053991208840425964,-0.06099665460081005,-0.03686266659552473,-0.3780150266796696,0.5768816696266694,-0.010517810471355915,-0.2998572651818048,-0.45012627817977036,-0.3267951854876639,0.00823218952864413,0.3468559475370063,0.5720388897006123,0.35770924607621946,0.5720388897006123,,18,GeneralPprimeFFprime,flat_top,1.0715727194788296,-0.007919941379228655,0.005692510254083258,0.0021214147767752416,-0.004762990220664942,0.01398182358846251,0.014100511805093063,0.004788600498553941,0.4563191106866127,156597,4.537
True,-0.5504547559529449,-0.40489997361906704,-0.1262702703475953,-0.07266071679161978,-0.057761206937251286,-0.06007116091263143,-0.025407274305561556,-0.35619466471791306,0.5504547559529449,0.008000864647328854,-0.2725967203556122,-0.41960542010269253,-0.30139134312111276,0.026331488694995686,0.3550363837057195,0.5746599006420977,0.36505342945089947,0.5746599006420977,,24,GeneralPprimeFFprime,flat_top,1.0793448897165447,-0.0014493707691914674,0.007164437134945234,-0.010564810692241636,-0.006417997958617549,0.015226441371759688,0.014413263219260116,0.004559828535537982,0.4407598386552012,156597,5.875
