converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
False,-0.36630933412865474,-0.2998121057557328,-0.14959139823913592,-0.035358216213605465,0.002674438007924662,-0.03910635550440089,-0.14704349040985099,-0.2966394367846439,0.36630933412865474,-0.05880170688033104,-0.23831550233379578,-0.31756365524885755,-0.25478538797135064,-0.07404720783233643,0.11282506038933487,0.18566016877097236,0.10799881417727075,0.31756365524885755,,0,GeneralPprimeFFprime,ramp_up,1.1256274866456966,0.026672895870481255,-0.012951593001730268,-0.005426639747660663,0.0004342067251648796,0.029456262929814958,0.0006363079319860658,0.015888835873052017,0.2848707895499493,159493,0.527
True,-0.20175568686834033,-0.1492462323900683,-0.03249337673187247,-0.00973837406675715,0.0024887146481458178,-0.013814040624255952,-0.05516583919525142,-0.14787967856533868,0.20175568686834033,0.019974471488967582,-0.13656930599684003,-0.20674635822957155,-0.14794151456407223,-0.017261656001210213,0.13295827692156764,0.19324849142835887,0.1294154678468621,0.20674635822957155,,1,GeneralPprimeFFprime,ramp_up,1.2512781319192623,0.011863786900180983,-0.030204740187103497,0.0013360359354933427,-0.028383787457331906,0.06271765000821104,0.02947218795494646,0.002083543868392026,0.1749961625452689,159493,0.754
True,-0.1397899017226023,-0.05315860124820526,0.06031959939766063,-0.024495757473995017,-0.03402682830198933,-0.03375399790634925,-0.022925519943237216,-0.09467119206152974,0.1397899017226023,0.004692494869232178,-0.12126491310378551,-0.22144989221004097,-0.08449231172780303,-0.00884255468845363,0.0815399216790681,0.1327597020602519,0.08215821534105705,0.22144989221004097,,2,GeneralPprimeFFprime,ramp_up,1.5906436041784071,-0.03354922800283755,-0.10358784495839436,-0.02263518507632705,-0.08073778311828529,0.26880811131524535,0.21917248827028027,0.005773735742202493,0.13247602887177734,159493,0.981
True,-0.1404740735770762,-0.05898566888904844,0.044236160663825075,-0.02886269331315039,-0.03731909173054526,-0.04326012694343295,-0.06566884517669669,-0.11245914572570914,0.1404740735770762,0.014730612747371197,-0.08525737595609695,-0.17213185882473536,-0.05721308110922663,-0.005807905923575163,0.0542540545517437,0.07026185891005698,0.04765643449287882,0.17213185882473536,,3,GeneralPprimeFFprime,ramp_up,1.719307074878079,-0.05183041983401263,-0.11423833514962772,-0.002034002829666236,-0.09945853251698672,0.35088640511939667,0.29136091073773834,0.0034575664256351777,0.10999965947903904,159493,1.208
True,-0.1512221226538064,-0.054114583868825505,0.06911268350026711,-0.022071503484083044,-0.03673419143869072,-0.02533699904340936,0.06167056223271161,-0.06519238671600602,0.1512221226538064,-0.0075414890423417535,-0.1077040748030994,-0.19878327551682673,-0.06506529234806402,0.021744631230831146,0.08265693424617182,0.21291251752099016,0.12124116892695391,0.21291251752099016,,4,GeneralPprimeFFprime,ramp_up,1.5769879472282795,0.012085033554133241,-0.11032049173288867,0.0207392777750203,-0.09159500447584243,0.268759861750768,0.26289986929161174,0.004039384159580342,0.1431111396488884,159493,1.435
True,-0.12077269642944266,-0.09682095378398348,-0.05858719348907471,-0.05176463233577833,-0.04815201595876206,-0.035674143861890384,0.014791177138756106,-0.07008491699120523,0.12077269642944266,0.005653909221291498,0.010688493538286659,0.008303047658955842,0.024329280618558158,0.057114724069833755,0.05490436738199256,0.1106089534755752,0.06965545788516037,0.1106089534755752,,5,GeneralPprimeFFprime,ramp_up,1.7473664870631656,-0.09893381598310577,-0.15866038652000497,-0.014000954724923778,-0.14912338615819473,0.44340977373138113,0.4326243748076442,0.0029823937088455555,0.0887159675122216,159493,1.6620000000000001
True,-0.08875980377197301,-0.07578846382925075,-0.05156443119049081,-0.04968555158364918,-0.04721499192185208,-0.03550746044025921,-0.017072895934081567,-0.06711770682781992,0.08875980377197301,-0.0005791015383993774,0.012393475878353155,0.01758101598346451,0.02501467973257082,0.03208797425031662,0.03466390101951117,0.032507447456761374,0.024732722357274528,0.03466390101951117,,6,GeneralPprimeFFprime,flat_top,1.727575603294508,-0.2763405554313607,-0.19723208384783425,0.02410550133020223,-0.12247150517476717,0.5683443444344668,0.41011955256875016,0.005872155141050507,0.06326973004398907,159493,1.889
False,-0.35684070500804754,-0.2640312910566318,-0.09316070079803462,-0.08327857089759672,-0.08038359941360951,-0.0579569648288627,0.04031892779288526,-0.19649187437296423,0.35684070500804754,0.035359522234648555,0.0046387535686208126,-0.03141315045507087,-0.009094368796301433,0.05446173846721658,0.09531594527475773,0.1967407724093232,0.1054150408151786,0.1967407724093232,,12,GeneralPprimeFFprime,flat_top,2.049537212431078,0.04792095285440585,-0.03642611291717545,0.04506614427025181,-0.009902840777004974,0.10832465588161545,0.14405550979951934,0.8522977203963387,0.20215372664226772,159493,3.251
False,,,,,,,,,,,,,,,,,,,,18,err:IndexError,flat_top,,,,,,,,0.9994963248058606,,159493,4.613
False,-0.19422210803213336,-0.14859908019119228,-0.020903563499450772,0.01795135843439044,0.01992423444126379,0.033169208599060473,0.06334050543142444,-0.10055479851514448,0.19422210803213336,0.049311974458396524,0.1685002256186825,0.26184996488900936,0.16072645069322455,0.045095909386873245,-0.09706436967649346,-0.1573118953756203,-0.08103659400333463,0.26184996488900936,,24,GeneralPprimeFFprime,flat_top,2.9830878427356042,-0.17806335724585878,-0.24957855235674187,-0.09715377357965359,-0.2082098994122957,0.4043736614762589,0.3819465614462361,0.980544902631536,0.17470513393659276,159493,5.9750000000000005
