converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
False,-0.4001094467311006,-0.32077766201214075,-0.1426934003829956,-0.03777473773872608,0.0026113726181982155,-0.04435840229293131,-0.17175612449646005,-0.33079411327303365,0.4001094467311006,-0.08615768998861317,-0.2664259558416707,-0.34697376192488694,-0.2678397039713491,-0.06740768998861313,0.13350067114775255,0.20904810749595293,0.11969053060367324,0.34697376192488694,,0,GeneralPprimeFFprime,ramp_up,1.0912043807790717,0.002743077914432297,-0.007249829321809915,-0.013125340232455793,0.003961344785093575,0.03159063464788469,0.0034029253988368253,0.030857792017370884,0.31156893501700034,156632,0.5640000000000001
True,-0.21462645184247853,-0.1494639935348836,-0.026514387130737394,-0.009041015083053328,0.0026474229281203687,-0.015713987224708292,-0.04920294284820548,-0.15714733628390576,0.21462645184247853,0.01354986540973191,-0.15663640920313604,-0.24503667933475792,-0.1688706884587437,-0.005200134590268135,0.1451409971252171,0.215826545197632,0.14595733824723855,0.24503667933475792,,1,GeneralPprimeFFprime,ramp_up,1.2287101234765299,-0.011151686372050051,-0.029710808682329646,-0.0027353299686432124,-0.023764732563926822,0.07774807730987583,0.04447453738253762,0.005838671351699954,0.19326644329405718,156632,0.79
True,-0.15645344039498443,-0.07772926710198957,0.03372349739074698,0.002953110322232444,0.0025354367685626045,-0.005274775163147227,0.00047969818115234375,-0.09879078899553484,0.15645344039498443,-0.022181380493566438,-0.18095779997232797,-0.28852683458993034,-0.18343402932306618,-0.002996397903189063,0.14602719271154585,0.2292172752934375,0.13924173598886413,0.28852683458993034,,2,GeneralPprimeFFprime,ramp_up,1.3183625245432329,0.0010441710439937169,-0.05292632983541598,-9.121773325448094e-05,-0.04366541917173259,0.07695575171684643,0.07579357565796371,0.003282727059302595,0.18869779776641804,156632,1.016
True,-0.10319378202044849,-0.029471715467858317,0.060395678278646336,-0.024295869077276544,-0.03476242567791199,-0.03127007338005172,0.02884016897127517,-0.04544224698495691,0.10319378202044849,-0.015166117809712887,-0.13285274791855017,-0.2281645159580845,-0.09632984362603403,-0.014220299199223518,0.036891204111496934,0.14702355135457368,0.0752811384785802,0.2281645159580845,,3,GeneralPprimeFFprime,ramp_up,1.5720125766340336,-0.09975076421663415,-0.1413848823131678,-0.045341630430218584,-0.09925909937728784,0.25440581479268426,0.19950183647400513,0.007779158691714066,0.12693658059380708,156632,1.242
True,-0.11212924666608037,-0.06923932229177199,0.005876374244689897,-0.035419668722500575,-0.04415856688131958,-0.04028683873248484,0.004214292012562071,-0.05461796890052595,0.11212924666608037,0.03578520161099741,-0.06500055368780278,-0.12199906318498188,-0.06328523188505775,-0.0007831021794117987,0.03695618271477563,0.12290131479164212,0.07139457569788732,0.12290131479164212,,4,GeneralPprimeFFprime,ramp_up,1.638384292097751,-0.14911292731298417,-0.1432115923293587,-0.07140234492713955,-0.0978361726593638,0.3150747601395701,0.25054227861314643,0.006400740844565094,0.09433501705182402,156632,1.468
True,-0.1101759551596273,-0.07882202341063271,-0.0266133069992065,-0.04951437906807077,-0.0565848783966687,-0.04975253910267741,-0.029985509221009732,-0.08599491349225952,0.1101759551596273,-0.031182648800313517,-0.04522428806227652,-0.05867067891217226,-0.03472678991813921,-0.0011369414860382676,0.014474475090933303,0.04205623163319816,0.02164582520492664,0.05867067891217226,,5,GeneralPprimeFFprime,ramp_up,1.7309348736122816,-0.2830608783855704,-0.22072763262810977,-0.07074370203696452,-0.12660103183364105,0.3806075985183261,0.24403412846019099,0.006851336452826775,0.07549575947196659,156632,1.694
True,-0.10108565606683095,-0.10154926009759802,-0.08577401638031001,-0.06656774938308674,-0.06403000123777858,-0.05344785167677535,-0.03686506852003202,-0.07592536489306312,0.10154926009759802,0.03278370099142203,0.01292099145415243,0.013666083863367207,0.010933058747899183,0.03363405973650524,0.030921502649642107,0.02947973726613029,0.028128908489213567,0.03363405973650524,,6,GeneralPprimeFFprime,flat_top,1.757246099206941,-0.3364363669446706,-0.2256573323576882,-0.06701448856276024,-0.14708156954887314,0.40930020301232406,0.26414213833322275,0.004383278531251782,0.08038572156050043,156632,1.92
False,,,,,,,,,,,,,,,,,,,,12,timeout,flat_top,,,,,,,,,,156632,3.2760000000000002
False,0.0679618561224391,0.2360768248086309,0.5741525650024415,0.6966654865222104,0.7432705191131879,0.7122891046590627,0.6836279547755724,0.28752342836769573,0.7432705191131879,-0.00748059805482626,-0.35054880415827044,-0.5211858066303157,-0.37231646870338153,0.011269401945173785,0.40479162986607226,0.6603298423817013,0.4225218092026494,0.6603298423817013,,18,GeneralPprimeFFprime,flat_top,1.008052635603479,-0.010120955844197243,-0.005916970302356247,0.003939046432419203,0.0006158095065034914,-0.011515364908377948,-0.011117460904989095,0.016251098411570526,0.6889218795594172,156632,4.632
False,,,,,,,,,,,,,,,,,,,,24,timeout,flat_top,,,,,,,,,,156632,5.988
False,-0.4379801667808212,-0.3200329146159899,-0.08278467655181876,-0.06534525010566128,-0.07015751275798143,-0.04966254785641255,0.026598896437129538,-0.25888179798683897,0.4379801667808212,0.035267117572948425,-0.20634498149641745,-0.3275857807147674,-0.24903785270316753,-0.0022328824270516634,0.2703194903308235,0.4624201478848655,0.2936346597762123,0.4624201478848655,,30,GeneralPprimeFFprime,flat_top,1.2368463666925595,-0.05679755208561105,-0.04712464937800699,-0.044546075894378735,-0.05372732551581908,-0.005668874425344027,-0.0058876524503218225,0.7950350936923489,0.34762989751588574,156632,7.344
False,-0.40556857596011264,-0.2915493685243651,-0.08113982677459708,-0.06378203772088975,-0.062069136310844764,-0.050110184357288645,0.04635922081916055,-0.21679175263194583,0.40556857596011264,0.19632778167724618,-0.028323032812857085,-0.1514047592824319,-0.07039333270956483,0.16680556535720825,0.2131304133284384,0.3445438437877294,0.23087342108999098,0.3445438437877294,,36,GeneralPprimeFFprime,flat_top,1.757142354086001,0.10857274745540037,0.13192741729213345,0.034114542369146135,0.006446708816821916,0.004933843930685304,0.07050678010647392,0.33638970864979095,0.2802091305141265,156632,8.700000000000001
False,0.0756685955128984,0.2609824399517562,0.6364717483520508,0.7633425065250004,0.8105617126830991,0.777405868214307,0.7418212977127085,0.30966767214331004,0.8105617126830991,-0.002773104002699256,-0.37079778141292585,-0.5525145147886337,-0.39754907319046373,0.01597689599730079,0.4169628282907469,0.6728328247472684,0.4354942392059847,0.6728328247472684,,43,GeneralPprimeFFprime,ramp_down,0.9946385777586026,0.06584833008614824,0.012674653600423118,0.04957489561341962,0.024481836806548696,-0.02900668109148523,-0.0030865687674524254,0.013651125117903116,0.7404793600444803,156632,10.282
False,,,,,,,,,,,,,,,,,,,,44,timeout,ramp_down,,,,,,,,,,156632,10.508000000000001
True,-0.05400921956049176,-0.03004322729730502,0.00013031959533682524,-0.015480302961166537,-0.02378017558122525,-0.012324548769130583,0.0035085727208785666,-0.038373553175252706,0.05400921956049176,-0.0076278215274214745,-0.019767268310204256,-0.03492062177245536,-0.035169268455235436,-0.019333578646183014,0.0069376945992809524,0.01618826568244114,0.011445498244626595,0.035169268455235436,,45,GeneralPprimeFFprime,ramp_down,1.489790289430658,-0.3491420515316207,-0.1441887779032196,0.05490620113006675,-0.08060305802226517,0.705871963422926,0.40543131095919976,0.006253714283554797,0.035322997214372924,156632,10.734
True,-0.10379771906928958,0.009616783791564831,0.20295932077249557,0.04097516377911958,-0.005559130262539069,0.017536601643411753,0.04049050807952881,-0.057183287665369065,0.20295932077249557,0.005876863840967417,-0.10184543317850325,-0.17217931179389057,-0.05682028554201618,-0.039093030244111926,0.08558959405216515,0.08267255593369593,0.057222234035313346,0.17217931179389057,,46,GeneralPprimeFFprime,ramp_down,1.3110486566973747,0.13952680471283768,-0.05951577281089988,0.11594278552429245,-0.07063988301113859,0.33331625679197224,0.34176766713857043,0.004837786911593523,0.12310057582723447,156632,10.96
True,-0.1651249498424776,-0.08615497489296109,0.06274015903472896,0.027341549823967304,0.00247852216425537,0.022815867758893438,0.020430779457092374,-0.11833798821647568,0.1651249498424776,-0.041500000189989894,-0.10754428399247934,-0.1477479354711877,-0.13762796868407123,-0.024964632466435432,0.08122321352016487,0.07618294394091774,0.04837534264478932,0.1477479354711877,,47,GeneralPprimeFFprime,ramp_down,1.1683244274010207,0.15825788473850969,-0.02102085692337347,0.1125883240783301,-0.04212720979568071,0.22686697681558443,0.17165303542920973,0.006128869106993381,0.12437052052605885,156632,11.186
False,-0.5116233148686682,-0.4346899808010307,-0.24462704658508305,-0.06903330354952453,0.002499410728511897,-0.07374715121852882,-0.2643348932266236,-0.4341210341557966,0.5116233148686682,0.012533585727214858,-0.13392932718062245,-0.19238953359570088,-0.1399064569157059,-0.014536450617015362,0.11898925074942301,0.17432782801047786,0.12195121760602101,0.19238953359570088,,0,GeneralPprimeFFprime,ramp_up,1.5936135125864543,0.06220404817077361,-0.013755785517978052,0.04084036654289413,-0.005732075090294771,0.10761215912119151,0.07019321635115677,0.2805286667065539,0.33790058229925013,158221,0.455
True,-0.344706652420689,-0.27155595585679126,-0.1334154129028322,-0.03580826667344805,0.002431171873645166,-0.02792442901850367,-0.11179063320159921,-0.27024765112958793,0.344706652420689,-0.017800170928239822,-0.19423202434141074,-0.28607589469209294,-0.20988731708481806,-0.018090130761265755,0.19219579414408094,0.27275298494818334,0.18029186277009074,0.28607589469209294,,1,GeneralPprimeFFprime,ramp_up,1.158283999234552,-0.006812924912883038,-0.017240260867830287,0.002866672819196953,-0.000499676592702983,0.04173528827670399,0.04095421356565715,0.0053684632475164236,0.27524186912391113,158221,0.61
