converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
False,-0.4128082126216128,-0.34023185002241885,-0.18220095634460454,-0.07427526534011664,-0.03735279348496778,-0.08132822218478863,-0.193333125114441,-0.34856525542106054,0.4128082126216128,0.12299999296665187,-0.045455742440352054,-0.12280173426024976,-0.05289965464915447,0.14174999296665192,0.31397034216203273,0.38237099381929773,0.3064384175644636,0.38237099381929773,,0,GeneralPprimeFFprime,ramp_up,1.1009022230524352,-0.010788728247172797,-0.0026275722633620413,0.005247213289381678,-0.021595689605319865,0.027304448507333816,0.0266281289248046,0.029881139921443648,0.3327205396982918,158597,0.529
True,-0.19650071797950552,-0.14417934139937927,-0.046959519386291504,-0.011680641437305184,0.0026497126502382784,-0.008862144595516597,-0.025881505012512296,-0.1368964261136396,0.19650071797950552,0.005494879558682442,-0.12909248201618356,-0.1999436123033954,-0.1426772832494536,-0.0040703690610826015,0.14995913565141583,0.22119068022144206,0.14636547685192797,0.22119068022144206,,1,GeneralPprimeFFprime,ramp_up,1.2454011276335177,0.010743767885714661,-0.03799826480417364,-0.006739476348675323,-0.019845794683202862,0.07460329510800211,0.04248437084987605,0.005478159444706221,0.1771721228205523,158597,0.758
True,-0.20862040058339737,-0.12122508619606975,0.030539536476135165,-0.0005287011191261737,0.0025592734974790865,-0.005538726452291254,-0.01499485969543457,-0.13264832028803575,0.20862040058339737,-0.010899602621793791,-0.17694435730501257,-0.2738732482822941,-0.17065937245352591,-0.011221898719668388,0.19062571830167307,0.28396337816198747,0.17197627512534308,0.28396337816198747,,2,GeneralPprimeFFprime,ramp_up,1.2999178751458997,-0.004804910249867832,-0.033991134844637325,0.006844305307390647,-0.039334867064517706,0.10180838208235798,0.06687431983447775,0.0013453264080206051,0.2119088852615452,158597,0.987
True,-0.160667172835256,-0.04783879206233843,0.0971435556925988,-0.005494552007627496,-0.017511580291766915,-0.016028610626440454,0.00566079616546622,-0.09395911187879857,0.160667172835256,-0.0018723189830780473,-0.15959518039524223,-0.28720138449664434,-0.11995073027622893,0.016877681016921997,0.1687287874003235,0.2523155531069631,0.1538918103827729,0.28720138449664434,,3,GeneralPprimeFFprime,ramp_up,1.3880779933099578,-0.011000213816458047,-0.05310013328527149,0.018181468734713487,-0.05996337171025432,0.15114828096391825,0.11298653312936528,0.0031661682817874523,0.18889167189140402,158597,1.216
True,-0.17756481051185213,-0.10201110476148445,0.0019574403762816495,-0.030003112831996415,-0.03659283471384178,-0.0205751399017422,0.08117122971603918,-0.07344511777256102,0.17756481051185213,-0.02585421241819863,-0.1343715583895243,-0.2166470129422987,-0.14150304112303236,0.002277341857552573,0.11465693747483985,0.26553821462154004,0.14632767611643605,0.26553821462154004,,4,GeneralPprimeFFprime,ramp_up,1.429119491128242,0.011625117530484085,-0.0758745306368079,0.018610285677719607,-0.05795979205295662,0.15935900446713988,0.15626402793465818,0.0036988972299923377,0.17583436746643624,158597,1.445
True,-0.1767516947439245,-0.11281488733961087,-0.012552881240844638,-0.04831768365093181,-0.05517205755967036,-0.0420698909090198,0.039641830497929575,-0.08221230389914913,0.1767516947439245,0.01389300469309096,-0.09759443147168667,-0.170324204402568,-0.11057630428959342,-0.014430917799472809,0.08551965652809068,0.22183552304681375,0.1257171732922745,0.22183552304681375,,5,GeneralPprimeFFprime,ramp_up,1.5193941130325457,-0.025402271903619003,-0.08821812278942005,0.016935793196036438,-0.07213925091295523,0.24329749323248245,0.19429464954855818,0.0028559667021724163,0.15128512624011545,158597,1.674
True,-0.14007505285479382,-0.11581064071124958,-0.07377934455871582,-0.06767127568400055,-0.06265463605440535,-0.050687084131901816,0.0315957881220037,-0.06159111621268387,0.14007505285479382,0.02456203047186145,-0.02455058526705106,-0.05344179184815079,-0.015581708881132417,0.06247495654970403,0.07746807480955986,0.17631662281684968,0.0998229910467171,0.17631662281684968,,8,GeneralPprimeFFprime,flat_top,1.5898041103151297,-0.06254906996725615,-0.11873446766739923,-0.002198764778500153,-0.09511407059802385,0.23803802483850872,0.18696878035236741,0.0069807433535763385,0.11704908408965045,158597,2.361
False,,,,,,,,,,,,,,,,,,,,13,timeout,flat_top,,,,,,,,,,158597,3.5060000000000002
False,0.04354635952315089,0.07196170224244947,0.09010221958160392,0.09549502920722697,0.1135978069242054,0.11478419683456553,0.2067331208790144,0.13842928960273104,0.2067331208790144,0.040318346489220946,0.06313185770226709,0.047760696856376295,0.08298456252325342,0.08308489173650746,0.03842979913574118,0.1536535201349033,0.0658569205453996,0.1536535201349033,,18,GeneralPprimeFFprime,flat_top,1.6913024431623191,0.12727611600332506,0.0028160419880601827,0.11267720320932444,0.012223978247349101,0.29276020258859026,0.310128257963975,0.22262830552885327,0.14291554188375027,158597,4.651
False,0.04191311226925576,0.11778717263662708,0.24994919300079355,0.25834090129887155,0.267612122728887,0.27143599763209747,0.36585148383711275,0.1800191947868104,0.36585148383711275,0.04553818926215181,-0.01919956702176373,-0.07036152135708285,-0.027736840775733185,0.05064387656748304,0.10243376715171348,0.24862516951281888,0.14054952485176275,0.24862516951281888,,23,GeneralPprimeFFprime,flat_top,1.801004538605623,0.08287000712428616,-0.03165726621523276,0.08209627905592037,-0.028862058620965456,0.09634463192219342,0.09228860924878335,0.17527092509407693,0.26438174671296744,158597,5.796
