converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,,,,,,,,,,,,,,,,,,,,0,err:IndexError,ramp_up,,,,,,,,0.002797847258354296,,158012,0.433
False,-0.23374915755581416,-0.18262701727689779,-0.09353430271148677,-0.031258505647525414,0.0025717677977319386,-0.038892413399482795,-0.13587088584899898,-0.19970799496987324,0.23374915755581416,-0.13626393675804138,-0.18159418459504773,-0.21869031181468634,-0.21123067755941055,-0.24426257610321045,-0.16887961545063318,-0.1325153573669985,-0.13868837535200973,0.24426257610321045,,2,GeneralPprimeFFprime,ramp_up,1.667306429075533,0.08171269900167168,-0.03924851158174056,0.13252091653844714,0.04609377089074927,0.22038109775927206,0.088379044872953,0.14652531001818728,0.23090797590735032,158012,0.6990000000000001
True,-0.25949540901268886,-0.20033831326554674,-0.093670630455017,-0.046192190007619205,-0.025598985453407996,-0.03897816942834065,-0.0624031543731689,-0.1899853926884827,0.25949540901268886,-0.01616043597459793,-0.14826186937581703,-0.2207525460846973,-0.15668792800140313,-0.006440608575940088,0.1457177692897213,0.21588420438909484,0.13411822334425666,0.2207525460846973,,4,GeneralPprimeFFprime,ramp_up,1.2719370470635003,-0.002086697018296433,-0.03310523561674378,-0.0066482870556713635,-0.03536749239829199,0.11307985875515891,0.07886002530802368,0.002885649702392458,0.20674222887345658,158012,0.965
True,-0.10808228164637557,-0.06159800106653002,0.000175142288207919,-0.03358611450621796,-0.039879665364696004,-0.024578128980068836,0.060058270019243354,-0.04176323768808565,0.10808228164637557,-0.013507377542555377,-0.06840342471281974,-0.11436312049169262,-0.06350351355087602,0.0038977146148682085,0.06632530093420863,0.1809089264824999,0.10343893051853592,0.1809089264824999,,6,GeneralPprimeFFprime,ramp_up,1.5480595478067982,-0.02656955030557157,-0.12124233537163982,-0.017570970532467443,-0.10666232550057018,0.2762831179615677,0.23495543262304924,0.00715216169960357,0.10837710443799124,158012,1.231
True,-0.13394867610308836,-0.08536580937525828,-0.013683581352233798,-0.04112186501734172,-0.046165184818456106,-0.036274154506111156,0.03714860481708948,-0.0649797039479294,0.13394867610308836,-0.034431309625506445,-0.09122339645821548,-0.13572197051793078,-0.09150073982561763,-0.025376567617058754,0.05190890642888235,0.17265006989156095,0.08828605343154905,0.17265006989156095,,8,GeneralPprimeFFprime,ramp_up,1.5860689262289989,-0.023407223184580925,-0.12507546569679612,-0.0059046036667089186,-0.07779006884294899,0.2598809918318899,0.20541606956119673,0.0014536021769908241,0.1190579046038174,158012,1.497
True,-0.14945411348009152,-0.1231963995727674,-0.08244118690490732,-0.0646039478058591,-0.06152256588532956,-0.05687935548409806,-0.012464096451284545,-0.09290134379219905,0.14945411348009152,0.0024412509053945985,-0.036883559110739816,-0.06433345072164676,-0.04912269517078316,0.011578187718987554,0.02732383992717402,0.1008538273531171,0.055398040119794434,0.1008538273531171,,10,GeneralPprimeFFprime,ramp_up,1.732740127690094,-0.12263321477175812,-0.1737879733032514,-0.018196804368177662,-0.08512091785676387,0.3416968085282202,0.2652359622004424,0.007129058073190881,0.10388074746296404,158012,1.7630000000000001
True,-0.13182489898774286,-0.09678624208117537,-0.03150010108947754,-0.05115242880505022,-0.056135781148664465,-0.05095833935937688,-0.031128505699113962,-0.10004514368438278,0.13182489898774286,-0.020628435537219048,-0.028669885217302404,-0.03720099253319964,-0.019555100591524432,0.006984275206923574,0.005866044223269196,0.029511261563207603,0.017015775165966196,0.03720099253319964,,15,GeneralPprimeFFprime,flat_top,1.7676723664695302,-0.2522087166671485,-0.2300347788143023,0.02057640710177782,-0.09334329352427359,0.42185667719447406,0.21497079248926607,0.006984921099988309,0.08010746931636957,158012,2.428
False,-0.04062871124760381,-0.03001754838220272,0.0528264045715332,0.08134146751720017,0.11460708257776497,0.07812279177331338,0.02849005471708077,-0.01590136460859437,0.11460708257776497,0.03499420844018464,0.09402588697549463,0.17369113861516394,0.3027863623693947,0.5078654646873475,0.11758998496043693,-0.03439492353961249,-0.009681549923208577,0.5078654646873475,,20,GeneralPprimeFFprime,flat_top,2.3894763603689873,-0.15756345835044772,-0.21891492597000828,0.23973491946014333,-0.27752750413110666,0.69148674186846,0.5206503173955042,0.13678010179478625,0.2337751142143544,158012,3.093
False,-0.2096399809557501,-0.17069351208938421,-0.054196405410766646,0.06327927133664546,0.11486546444359202,0.11606639869556012,0.18739107982862935,-0.053456265849964435,0.2096399809557501,0.08278416395187382,0.1416285541779846,0.2019752993725723,0.3044053538288859,0.5296901345252991,0.3742240136321102,0.4259692790630677,0.28014003349286654,0.5296901345252991,,25,GeneralPprimeFFprime,flat_top,2.2706653771883967,0.05321080776066993,-0.04793746269276915,0.126309694410346,-0.20724076071584183,0.035502486945471236,0.546018539098907,0.1717069190093687,0.35099451712779245,158012,3.758
False,-0.16426434516906774,-0.06630325004239257,0.08932251930236812,0.10565298866862727,0.11391078928118126,0.07165899785923968,0.00786853460816328,-0.09302359513845015,0.16426434516906774,-0.10957288103953686,-0.2085029474408942,-0.28703459962839084,-0.3060328179502267,-0.37107762694358826,-0.19111851862409024,-0.06295569182294503,-0.09512870857465738,0.37107762694358826,,30,GeneralPprimeFFprime,flat_top,2.1292065967285208,-0.22539509153739856,-0.14200594031027625,0.08018020924239887,-0.026185065220116963,0.7005235064852271,0.07454419158083492,0.38660444361483925,0.24902519240323037,158012,4.423
False,,,,,,,,,,,,,,,,,,,,35,err:IndexError,flat_top,,,,,,,,0.3090600977857198,,158012,5.088
False,-0.10393398169427526,-0.10348799358350247,-0.053209233283996626,0.0413447322127114,0.07767956997081349,0.03870902804726062,-0.004772266783151791,-0.05685435548498807,0.10393398169427526,0.043589592818170875,0.08813535901511987,0.14543375506669187,0.048681780900564575,-0.15378864109516144,-0.12775666300894556,-0.030469235965825625,-0.020033772298618246,0.15378864109516144,,40,GeneralPprimeFFprime,flat_top,2.423966722606976,-0.02554503906845509,-0.17373162163246253,-0.026970026842530102,-0.2139499474467198,0.6820065292237506,0.5356175935289441,0.21978299722427522,0.11796798714450697,158012,5.753
True,,,,,,,,,,,,,,,,,,,,0,err:IndexError,ramp_up,,,,,,,,0.007330775302527145,,158047,0.528
True,-0.2575283630169669,-0.1892740645838682,-0.06876332759857173,-0.015544457442209447,0.0023719980601710766,-0.020397360357702343,-0.06757965087890616,-0.19864806323633877,0.2575283630169669,-0.02281688153743744,-0.1846573174975613,-0.2741343423368715,-0.20516061686897868,-0.02281688153743744,0.13975875852857456,0.21217103271086257,0.1395082364239678,0.2741343423368715,,1,GeneralPprimeFFprime,ramp_up,1.1700879837830567,0.003251093486149187,-0.019576224204754758,-0.0029076557456243846,-0.015006140010159517,0.05128401110035431,0.0211976240274059,0.003724753816441183,0.220214941238668,158047,0.756
True,-0.22845686708625612,-0.16308871837515726,-0.0419948816299438,-0.04457582776226521,-0.039647894221587654,-0.04559591475273006,-0.045758032798767,-0.15811362142325391,0.22845686708625612,-0.021785899996757507,-0.16211032154361005,-0.23809251372858398,-0.16578258940549662,-0.022950311005115465,0.12388994672755327,0.19880238609288858,0.11380065418216201,0.23809251372858398,,2,GeneralPprimeFFprime,ramp_up,1.3396342566265584,-0.015735732604916737,-0.053717026715463745,-0.005768773001037795,-0.052463708086366856,0.13438502441320554,0.09572438519477446,0.0019947861849013908,0.19123297623729363,158047,0.984
True,-0.11838217779321125,-0.020973902394747945,0.10725739077296126,-0.00011838884843373698,-0.017047237587866082,-0.013617167697509425,0.018908810615539506,-0.0596912977542412,0.11838217779321125,0.005399024114012718,-0.14267884386025265,-0.25694416865977543,-0.10757001224165064,-0.004563128110021353,0.11687637297477715,0.19511320176087343,0.11567821849177684,0.25694416865977543,,3,GeneralPprimeFFprime,ramp_up,1.4672495854187835,0.004499896398676531,-0.08980926071840174,0.010037452482990745,-0.08245605196753769,0.21531547462664496,0.17122871778177323,0.002947654665394056,0.1555090720526227,158047,1.212
True,-0.1309894118229451,-0.07717598786771962,0.018430900573730424,-0.02848748770767795,-0.038994076334690764,-0.0298605780040595,0.04633891066044704,-0.049154089438650406,0.1309894118229451,0.012383421137929007,-0.10547737915426258,-0.171783547465706,-0.10724155143236463,-0.016066310927271843,0.08671805638127805,0.22295985183251055,0.12452642463359798,0.22295985183251055,,4,GeneralPprimeFFprime,ramp_up,1.5035787881315181,-0.024965986718294524,-0.09376484855279943,-0.011886053768420978,-0.07153929598479364,0.23403460471235094,0.186082909821788,0.0041563266792857155,0.13987782311673827,158047,1.44
True,-0.14740164937818445,-0.10085398185114114,-0.029025459289550692,-0.050863866318832995,-0.05518818884541932,-0.04967833619791007,0.004250544961426739,-0.08352806690261172,0.14740164937818445,-0.021577827632427216,-0.08463929247291185,-0.12973566137593762,-0.09101352204290991,-0.031098918989300728,0.03668864743906852,0.14466961200944495,0.07246238830875973,0.14466961200944495,,5,GeneralPprimeFFprime,ramp_up,1.6415336843714476,-0.07934549226594376,-0.13763867627110773,-0.016922622440244936,-0.08220439788199382,0.303318903007222,0.2424565320294251,0.007781596127431043,0.11676609627875549,158047,1.668
