converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,-0.3654151235150831,-0.294131151661821,-0.13177356719970712,-0.03287000346806512,0.002442011181358561,-0.038267862659588925,-0.14030215740203866,-0.2971462755138137,0.3654151235150831,-0.008425143547356129,-0.18792831093584877,-0.26676960309810027,-0.1989679199100911,-0.016161099076271057,0.16487383429729052,0.237560712565566,0.16295958405312777,0.26676960309810027,,0,GeneralPprimeFFprime,ramp_up,1.1225985416777882,0.007978580571454523,-0.013970954845283965,0.005369741229734588,-0.003962600987610324,0.02834138431223181,-0.0014139647474121326,0.0022015302722619284,0.2748897101795218,159814,0.525
True,-0.2154127818799645,-0.1556520114814548,-0.03527214527130118,-0.01073391374132071,0.00253166866552057,-0.013955883780937928,-0.046925926208496005,-0.16172565320522736,0.2154127818799645,-0.009921696968376637,-0.1510822834914986,-0.2212445902922212,-0.16103046425720424,-0.028255801647901535,0.11827811318427373,0.18305933749254244,0.12146310662499998,0.2212445902922212,,1,GeneralPprimeFFprime,ramp_up,1.2508983761954837,0.01364202262907311,-0.03525027031939781,0.000653416911489429,-0.021161450454978387,0.06277438072751212,0.0294849319642041,0.002840578776263312,0.18076377790256376,159814,0.75
True,-0.1617796469786663,-0.09759870876885213,0.03056426048278804,-0.01610216276287968,-0.020146462206067195,-0.010597041920920924,0.07951616414438623,-0.055519138167611004,0.1617796469786663,0.02874163836240773,-0.11974661884884974,-0.19450888256288423,-0.1010391860576968,0.026717296242714017,0.12394081351861697,0.27221591919347565,0.1595538553068243,0.27221591919347565,,2,GeneralPprimeFFprime,ramp_up,1.523523262662853,0.012415682180524844,-0.08878279763329781,0.032514526122865435,-0.07445460376369306,0.21655668796596647,0.17079661198399454,0.004996014647032632,0.16794977809256884,159814,0.975
True,-0.16262471474565787,-0.06173414486237849,0.06271157976280217,-0.026519532244229316,-0.037361614558307554,-0.04051931674609155,-0.04176321029663077,-0.12285745975563511,0.16262471474565787,-0.020365571090951606,-0.13301039457369168,-0.2358476514262775,-0.0998899877138204,-0.02169353887438774,0.0697231374175653,0.1142980509198851,0.06986970520901459,0.2358476514262775,,3,GeneralPprimeFFprime,ramp_up,1.6026910660569624,0.004957997323023727,-0.09939595402653119,0.026187840149573306,-0.0818429766052159,0.2734028431283742,0.22514719130370228,0.0048108489408693585,0.1421953534263017,159814,1.2
True,-0.16358601857215893,-0.0606231492176863,0.06804135877978945,-0.02159241252909716,-0.035664982566324444,-0.027060114972850435,0.04704438259768606,-0.07514944100373855,0.16358601857215893,-0.018219740432687148,-0.13361098730132126,-0.23557621256930728,-0.09954863383209311,-0.009363851509988308,0.07426882931550682,0.20769075004125104,0.11057728435371506,0.23557621256930728,,4,GeneralPprimeFFprime,ramp_up,1.5529997196664804,-0.005058087394187662,-0.08945609239817368,0.012212350343144685,-0.07689516639709355,0.3052702342128687,0.25573427887350214,0.0012094204414576876,0.1540910952910242,159814,1.425
True,-0.13587017495195441,-0.11181760740337898,-0.054992294311523526,-0.047154629566544815,-0.045350968311564266,-0.045052493208178834,-0.041938985332552914,-0.09927982715995487,0.13587017495195441,0.023912460729479834,-0.009091127690782574,-0.021192537568020975,-0.006176687308313,0.04039704203605643,0.039716164898341844,0.046884399124479725,0.034746705096241004,0.046884399124479725,,5,GeneralPprimeFFprime,ramp_up,1.759751734483624,-0.27300673925988556,-0.1869069507904349,0.004765987836050726,-0.11913952542680714,0.6115566580359569,0.39476515906031934,0.005363842179062783,0.08636398119594463,159814,1.6500000000000001
False,,,,,,,,,,,,,,,,,,,,6,err:IndexError,flat_top,,,,,,,,0.9991054322917399,,159814,1.875
False,-0.2025253398652782,-0.1583211139597629,-0.057290506362914995,-0.03311531278816604,-0.032449503232193866,-0.012226720966515447,0.013698533566173898,-0.1324513772886311,0.2025253398652782,0.03890709872357556,0.08497986451787087,0.11489591707293756,0.07471659087034005,0.03843606933951382,-0.0367360070755407,-0.10663118072325517,-0.04107604509218388,0.11489591707293756,,12,GeneralPprimeFFprime,flat_top,2.3983525046592953,-0.2993776711464644,-0.27572123994132736,-0.025033569124001984,-0.13612247316908505,0.4588965782495771,0.32103896840056567,0.7933127035462868,0.12883986710611336,159814,3.225
False,-0.23243900878463863,-0.14714927267932731,0.0035327911376952237,-0.03734875857795994,-0.061530233886591956,-0.017187030209415477,0.11740313045674933,-0.08478295762304633,0.23243900878463863,0.035641347779892474,-0.1425211579941666,-0.24186314275440968,-0.1839855218485868,0.007739286869764328,0.2165959888088368,0.3718125595936269,0.22753124271983838,0.3718125595936269,,18,GeneralPprimeFFprime,flat_top,1.1775215779980253,-0.002855015147271546,-0.04414368756802912,0.014926370970592427,-0.029342004643398305,0.10110058290742496,0.09986544274821066,0.08641312896276646,0.23797610786177734,159814,4.575
True,-0.4974033511316418,-0.3638043230164465,-0.09765574932098398,-0.06877176141457841,-0.0645363779523751,-0.049744780563107716,0.013198928127053033,-0.29726642167159056,0.4974033511316418,8.94613564015323e-05,-0.2965648025145622,-0.4449449720351045,-0.33923071395306326,-0.037410538643598557,0.30437683359962464,0.5133910140588699,0.31127152093856836,0.5133910140588699,,24,GeneralPprimeFFprime,flat_top,1.0799103856651449,-0.002964669102685325,-0.005041548622126689,-0.006572955952321932,-0.004110063566277203,0.019752055351081557,0.019752055351081557,0.00593315654871771,0.4099878348736963,159814,5.925
