converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,-0.3880860758741891,-0.3114480700131548,-0.14084134101867685,-0.03777368879794629,0.002633550160976439,-0.04552685121211342,-0.17069633007049578,-0.32222527957445823,0.3880860758741891,0.016750302910804704,-0.15880839413387332,-0.2378367463412583,-0.16221570966530985,0.028423991054296494,0.21753934628081323,0.2910659261710532,0.20815779532821893,0.2910659261710532,,0,GeneralPprimeFFprime,ramp_up,1.1159113275492005,0.0035498359773423133,-0.00011930197334152064,0.007203726734030532,-0.013634651910609074,0.029748225187115788,0.0010552812373656043,0.0022180102814944014,0.29336008160208554,157927,0.527
True,-0.21602187556917807,-0.15866335264826592,-0.04461302757263175,-0.016080870664854974,0.0024297454313308986,-0.013454761387443614,-0.044237160682678134,-0.15939819350914997,0.21602187556917807,0.010904723778367043,-0.1270171372764234,-0.19611129606098066,-0.127620702774163,0.010904723778367043,0.16288037831263213,0.230929122271893,0.15883707534848712,0.230929122271893,,1,GeneralPprimeFFprime,ramp_up,1.2275415373398968,0.004941029444282376,-0.02616137330392041,0.0045657586565062535,-0.017833599491267466,0.057685992347810466,0.05875642242843688,0.007948894869680903,0.18636168752421825,157927,0.754
True,-0.12335962693254876,-0.028156057767553477,0.08688057257618653,-0.0041100873310864205,-0.006831809758832019,-0.0046117795956008845,0.07903829857808686,-0.03578155554575346,0.12335962693254876,-0.014719012379646346,-0.16861226516997796,-0.2930613756752257,-0.11845200374960585,0.020382604002952665,0.13353020478676514,0.29142923098480233,0.163108904124463,0.2930613756752257,,2,GeneralPprimeFFprime,ramp_up,1.4157929779378151,-0.025152614385902845,-0.0740878051425071,0.0004826252437242681,-0.07355086788937061,0.14955675124018605,0.10931437727371214,0.0038510136399046054,0.19023494426614398,157927,0.981
True,-0.1531570891053078,-0.07737994850723462,0.02631046772003165,-0.0226342440665126,-0.023882302530604527,-0.013572872958448112,0.0771899217472547,-0.05133598591065747,0.1531570891053078,0.015855720685794994,-0.13745207338924725,-0.24359987695685004,-0.13911377602246588,-0.012750022113323212,0.12817180649256776,0.28950895691435563,0.16697778042369937,0.28950895691435563,,3,GeneralPprimeFFprime,ramp_up,1.4196450083806607,-0.0069955811747038224,-0.07579850223239898,0.0004246700304563758,-0.06010896942028518,0.14765843994032937,0.14459365797575077,0.004531079345898745,0.18238803559855252,157927,1.208
True,-0.15813062655638088,-0.10075745936153746,-0.022201347351074263,-0.03690492180395588,-0.035913044095603475,-0.02850513529346066,0.04998099200146355,-0.0645324188013352,0.15813062655638088,-0.011973487213253975,-0.11461106791777759,-0.18813651489628624,-0.12539109978315588,-0.011165430769324303,0.1040196792753072,0.2502520408653054,0.1326297385428904,0.2502520408653054,,4,GeneralPprimeFFprime,ramp_up,1.4427516348626044,-0.02713785918304569,-0.07457541007611464,0.007950644974721099,-0.07041872852827936,0.1909320251691847,0.14846808841731066,0.006340405634422389,0.15864105920017788,157927,1.435
True,-0.1697611299970867,-0.11536206341949429,-0.024376225471496538,-0.049796352288918655,-0.04992490299545649,-0.04065827685765644,0.03552880215287413,-0.07567911408292316,0.1697611299970867,0.014728598482906863,-0.0824848609292384,-0.1422546462726444,-0.08336947806193246,-0.0031605660915374756,0.09721688890195723,0.23082870856368765,0.1269334903987197,0.23082870856368765,,5,GeneralPprimeFFprime,flat_top,1.5106680559379868,-0.03505345427542792,-0.08277583661840598,0.001095869811612786,-0.06485377641151971,0.19886577670643515,0.19321658139772366,0.0031829303445874485,0.14551589003128712,157927,1.6620000000000001
True,-0.19139444991510546,-0.15161992743357766,-0.08255662918090811,-0.0007945415037358128,0.04201115687762025,0.001204673927452271,-0.02155757813299619,-0.1337228378776638,0.19139444991510546,0.007476298604160547,0.0522228776929996,0.06776628740071033,0.1225544810773958,0.19847947359085083,-0.05404657943721569,-0.02981472142148056,-0.011505639361476194,0.19847947359085083,,10,GeneralPprimeFFprime,flat_top,2.3957854802445495,0.06525160757197161,-0.23826327138734874,0.1173461599349373,-0.12790924095853515,0.5231289308654887,0.3893964005461316,0.0028805797805831466,0.13796784377599158,157927,2.797
False,-0.39976426964239264,-0.30722711166927574,0.00026693344116202056,0.049610978111958914,0.013443796754208925,0.0009699725445555529,0.02880582915083152,-0.2514355889846156,0.39976426964239264,0.0493430152535439,0.0793561120269814,0.5122497375165115,0.3232842864367466,0.27727970480918884,0.12763906757891386,0.1534092828513981,0.13607181038811766,0.5122497375165115,,15,GeneralPprimeFFprime,flat_top,3.938568094051865,-0.040792680511374836,-0.3376853763379057,-0.47110638662448623,-0.9820494153457723,-0.012401136627154858,-0.2834263324040118,0.6393923226929091,0.32244436701949625,157927,3.932
False,-0.24301406226232336,-0.18447773172956294,-0.05844306945800781,0.09586476850582537,0.161068821212889,0.13924777141599431,0.14225788116489002,-0.0942885774643929,0.24301406226232336,0.08316665887832642,0.2153369178970448,0.2873704084429396,0.3815154899058463,0.5870871663093566,0.32443578329293343,0.29147356199297914,0.19158017051327114,0.5870871663093566,,20,GeneralPprimeFFprime,flat_top,3.112922715469917,-0.05262485268799798,-0.07251434401904831,0.10811239381962812,-0.1435146882506765,0.1787304207533429,0.5253261826142192,0.5465720079393609,0.35936862711230166,157927,5.067
False,,,,,,,,,,,,,,,,,,,,25,err:IndexError,flat_top,,,,,,,,0.9240736772382387,,157927,6.202
False,,,,,,,,,,,,,,,,,,,,30,err:IndexError,flat_top,,,,,,,,0.384640195015678,,157927,7.337
True,-0.11320942929126154,-0.09847540568233937,-0.05373206138610831,-0.062344871621085485,-0.06256069911049655,-0.05417039614444774,-0.008697177032876313,-0.059967892650242494,0.11320942929126154,0.008717693760991185,-0.01797169797266468,-0.023142428358089218,-0.014145189636435795,-0.008636605739593461,0.010501394183204338,0.07228534075054904,0.030604487862973317,0.07228534075054904,,40,GeneralPprimeFFprime,ramp_down,1.555651690189284,-0.16844578572772545,-0.16776006734126164,-0.01293303855456429,-0.105037840256052,0.32356326700685517,0.21087923071126266,0.003610778889264541,0.07688398213205604,157927,10.288
