converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,-0.3821730909465795,-0.3064631027190732,-0.13843319416046151,-0.0374823212095321,0.0026622777803098074,-0.04256789982641851,-0.16027660369873065,-0.31671077662043956,0.3821730909465795,-0.02275000018998985,-0.18248553823681474,-0.2549332856682348,-0.1829186570177797,-0.004000000189989805,0.17992492304747282,0.2513411377658934,0.17042738641136684,0.2549332856682348,,0,GeneralPprimeFFprime,ramp_up,1.0954788444448629,0.013315813409300672,-0.016378842093124,-0.005362525526324009,0.005556463720644831,0.015719189210102326,0.015830183196447054,0.0017052044675544304,0.28399682807835996,156792,0.527
True,-0.212997601406276,-0.14497320480568376,-0.02494833469390878,-0.00750434800303279,0.0024266261331828964,-0.017729319574262492,-0.054071424141928004,-0.16416787851459658,0.212997601406276,-0.06077629253268246,-0.20246772308871586,-0.2826729704566152,-0.21142736124971023,-0.05074114352464676,0.094736272649527,0.16283251047134395,0.09430193957472038,0.2826729704566152,,1,GeneralPprimeFFprime,ramp_up,1.2224265402752836,0.012496410427977844,-0.025397031299238745,0.002106843611256625,-0.02396933091248594,0.054861678274788904,0.022874282484237906,0.006147674168164962,0.19796096607200167,156792,0.754
True,-0.12407248057479903,-0.05481505676611187,0.05784177780151367,0.009893344833767248,0.002594936609149334,0.005876890812963165,0.021057629585266024,-0.0658670695579513,0.12407248057479903,-0.0201739558950067,-0.1688055531866941,-0.2587202631186708,-0.16454040306226414,-0.011121504940092564,0.15747288649646285,0.23490681208894204,0.13802855337415876,0.2587202631186708,,2,GeneralPprimeFFprime,ramp_up,1.3769732909146541,-0.0006549712857500972,-0.04506990856399832,0.017936559283498958,-0.04606443733942448,0.14304588628414167,0.104373989068986,0.0018663951081076295,0.17632778369071964,156792,0.981
True,-0.1233609464485772,-0.045683594079543255,0.044943943931830876,-0.037972104999667966,-0.04886047448978248,-0.042922446374619616,-0.014328742027282626,-0.08405485016623127,0.1233609464485772,-0.007181571330875158,-0.12674069732323434,-0.22858691246715634,-0.0965783875959676,-0.006468262989073992,0.06406502079160625,0.11351472380720562,0.06923499209971251,0.22858691246715634,,3,GeneralPprimeFFprime,ramp_up,1.6317668921680695,-0.034147306061392324,-0.11841827565403878,-0.008869211906362254,-0.07982894690175694,0.22786829872569542,0.22026776725788985,0.007097150265271357,0.12834832905979437,156792,1.208
True,-0.11770299620076319,-0.03904361470666906,0.05272545313674004,-0.03379413248058194,-0.04775605490968249,-0.039186241193440496,0.02261003301731601,-0.05684124006290059,0.11770299620076319,-0.015908507630228996,-0.1301422128726284,-0.22902605945612942,-0.10163741602000831,-0.015248500742018223,0.0526740306299861,0.16087430957034177,0.08347500780770034,0.22902605945612942,,4,GeneralPprimeFFprime,ramp_up,1.6261360506697569,-0.07332716389856485,-0.1361953011378789,-0.020681622034007644,-0.08485938807774353,0.27747632585684845,0.21970914914617506,0.004390564867239352,0.1335513129495921,156792,1.435
True,-0.10005645268660102,-0.06739889965977319,-0.03165502548217769,-0.04510299057180145,-0.0483332149593545,-0.042444298480909026,-0.0333316508590249,-0.08030671649180654,0.10005645268660102,-0.029105091653764292,-0.045004566402094714,-0.07163564740500128,-0.0452616791580297,-0.0016953989863395247,0.024269442611939973,0.03851818456687883,0.01982661021740395,0.07163564740500128,,5,GeneralPprimeFFprime,ramp_up,1.8284127989910015,-0.2879052093328735,-0.21774414515701304,-0.037893515402636364,-0.09737642471537063,0.4452312123600622,0.28622458974524034,0.004870278024883769,0.07229232304929525,156792,1.6620000000000001
True,-0.0909092758028529,-0.06958082077605665,-0.03464913368225098,-0.04524816832688061,-0.04444155142073125,-0.0366458395543976,-0.022448510604665906,-0.06921786512195727,0.0909092758028529,-0.01049131341278553,-0.014537225214286353,-0.02188929341397694,-0.003184865272531534,0.00877947192639117,0.02575049737931223,0.037766482923948796,0.024171391650796736,0.037766482923948796,,6,GeneralPprimeFFprime,flat_top,1.8180975854941654,-0.2599840706335474,-0.22391927580714946,-0.029507870005747915,-0.10583583198001272,0.44397096939376757,0.286233327620542,0.004287837278676126,0.05971638964185987,156792,1.889
False,,,,,,,,,,,,,,,,,,,,12,err:IndexError,flat_top,,,,,,,,0.9992858496371357,,156792,3.251
False,-0.6111094487151725,-0.458759084650592,-0.16464450359344474,-0.07483910280040784,-0.05367026532427599,-0.05826270656174626,-0.03205955315301967,-0.40174096948991433,0.6111094487151725,0.0025215023197233677,-0.2929958077380573,-0.44668172512207005,-0.3302358775933978,0.04409928750246772,0.3842914471173791,0.6065978137821868,0.38807338928316015,0.6065978137821868,,18,GeneralPprimeFFprime,flat_top,1.0675565579181832,0.00946233134294788,-0.006223218751341944,-0.00818558007256411,-0.016991652352195463,-0.003704895302051195,-0.003704895302051195,0.033118560131200285,0.48061701855214667,156792,4.613
True,-0.6640605288950479,-0.5028160808561122,-0.18009374141693124,-0.083942587057237,-0.05866189543689937,-0.06812287783624815,-0.05939507184629722,-0.4437514669008795,0.6640605288950479,0.03492555506527428,-0.3054630642160215,-0.4754731259016898,-0.347352083770079,0.05411384664475927,0.41924522942833936,0.6461199487376101,0.42326338677315856,0.6461199487376101,,24,GeneralPprimeFFprime,flat_top,1.0387318178294331,-0.00533266079926164,0.007932349598484741,-0.0012717111774623682,-0.011379378387098417,0.01251685260821145,-0.010745225165757166,0.0028635072004593956,0.5194202283926789,156792,5.9750000000000005
