converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
False,,,,,,,,,,,,,,,,,,,,0,err:IndexError,ramp_up,,,,,,,,0.9782821463151042,,157026,0.527
True,-0.1494957509114454,-0.10471983201456592,-0.03519651889801034,-0.007103600713495251,0.0022883900791783596,-0.01805312772740586,-0.06888945102691646,-0.12238910785988066,0.1494957509114454,-0.10352998524904256,-0.22005592916980665,-0.28850592356579463,-0.25320203668580943,-0.15915259867906562,-0.025406867488442286,0.02864956885875125,-0.014660551135771804,0.28850592356579463,,1,GeneralPprimeFFprime,ramp_up,1.2205464715641763,0.007181234863100391,-0.026168586088009097,0.007905568532642418,-0.015400341557853706,0.0837529496955794,0.04960079183156349,0.006162680058916483,0.1897897779251146,157026,0.754
True,-0.16902022777818138,-0.10223551918557128,0.03242955207824716,0.004943835927874618,0.002517566236460267,-0.006455151883236532,-0.013943481445312544,-0.10958736201620356,0.16902022777818138,0.0050019688904285875,-0.1685542472082101,-0.25437495234962193,-0.17627060738905287,-0.03352022171020508,0.11456746368264226,0.18734719901403873,0.11688393744554931,0.25437495234962193,,2,GeneralPprimeFFprime,ramp_up,1.3438372531093465,0.005499087439385835,-0.05451652553955111,0.012472464932991785,-0.05035008219807001,0.10163709030645628,0.06571849469801685,0.0036877838016463648,0.17305039295799324,157026,0.981
True,-0.11597994004159284,-0.01732715163990539,0.10905993483083787,-0.003572146681426469,-0.02235960111174551,-0.014872957420439814,0.06670942910281252,-0.03850986298109449,0.11597994004159284,-0.03465987294912343,-0.1576649226692367,-0.26097419889184703,-0.1144545560130622,-0.0267794206738472,0.06477965634129901,0.21060107027445774,0.10873542569178596,0.26097419889184703,,3,GeneralPprimeFFprime,ramp_up,1.4571838018591174,-0.03362760474997518,-0.09549756410865197,-0.005088626277564992,-0.08079799802808676,0.2502038436697535,0.16579407852367586,0.000846936216150809,0.15837825677652037,157026,1.208
True,-0.13912614159180148,-0.07674286792067164,0.02347886562347412,-0.03296353265369212,-0.04528875448610803,-0.033032499461063125,0.04701670432244587,-0.05914109719215066,0.13912614159180148,-0.0029547663871198893,-0.10655644389540708,-0.1736650296809622,-0.10261079395886663,-0.012970478273928165,0.06903565678922641,0.1977598579519254,0.10863902469315156,0.1977598579519254,,4,GeneralPprimeFFprime,ramp_up,1.5658112342844313,-0.02686195532072386,-0.1046284217378912,0.007837146532496937,-0.08451794213740392,0.2627726981925228,0.21277205616632164,0.001383279525789167,0.1339920417890027,157026,1.435
True,-0.14975911688597154,-0.093444104361593,-0.008801937103271484,-0.04982891673580614,-0.05776118828071253,-0.049458957688399474,0.004615959896689503,-0.09009907981931686,0.14975911688597154,-0.018725277949488417,-0.07314046457910006,-0.11757839090233502,-0.06548087730040231,-0.009730059653520584,0.03054425111979875,0.12251164751500865,0.06537755767772413,0.12251164751500865,,5,GeneralPprimeFFprime,ramp_up,1.7246479092685636,-0.0852673999300759,-0.1485816192089525,0.004928571995660015,-0.09996028238329732,0.346872528308239,0.27628269165601976,0.007936065691901422,0.10710113471734298,157026,1.6620000000000001
True,-0.1371003976769427,-0.1280390375463103,-0.09330830574035653,-0.07292959376629438,-0.06676094872362537,-0.05602207630535805,-0.03769175350868759,-0.09854793854467125,0.1371003976769427,0.037615886447019964,0.01778142318191689,0.017474361348394862,0.017567731296003364,0.030182349681854292,0.03514993230682051,0.038929401396988195,0.03473620680591538,0.038929401396988195,,7,GeneralPprimeFFprime,flat_top,1.8079732302615692,-0.27455488631356584,-0.2105752198910849,-0.0017789040392961575,-0.118646681812084,0.485389713449821,0.3260263356022047,0.00256202614605007,0.09692603382792407,157026,2.116
True,-0.13251454754650505,-0.10906707990860554,-0.06855654716491699,-0.038695076907432124,-0.022870499450467374,-0.029568809216613534,-0.015834239688263585,-0.09716852261999787,0.13251454754650505,-0.008447274751961276,0.02167267146087648,0.03321668180402759,0.058942859240089795,0.09389050155878076,-0.004342777740344639,0.012042074490424381,0.011683495354947282,0.09389050155878076,,12,GeneralPprimeFFprime,flat_top,1.944594040372175,-0.09933375332272439,-0.2104030935241033,0.12862375665814968,-0.13722266507306088,0.5619772961538696,0.37620470006957235,0.0030701439610796937,0.0873050205409246,157026,3.251
False,,,,,,,,,,,,,,,,,,,,17,err:IndexError,flat_top,,,,,,,,0.9993127784168118,,157026,4.386
False,-0.3499039192886473,-0.21492284939093365,-0.010235428810119629,-0.042469912119176945,-0.05638123591356381,-0.03469618464814528,0.05587450586107523,-0.19372953575885932,0.3499039192886473,-0.022213782835751816,-0.25564181872726616,-0.4070673391544646,-0.30807606084411177,-0.05971378283575168,0.26069506760509853,0.4772840541695422,0.2879259534398887,0.4772840541695422,,22,GeneralPprimeFFprime,flat_top,1.0789302510309795,-0.005134454345996194,-0.011537316654441803,0.011560806508256218,-0.016902374235903208,0.03808448751757242,0.03756903809823625,0.3854870615003627,0.3399004910355379,157026,5.521
