converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,-0.3790163822266224,-0.30363291979641227,-0.1244102001190186,-0.03148025181410641,0.002629177634104529,-0.04003321342568267,-0.15439560413360587,-0.30932220755794315,0.3790163822266224,0.0007053670706227422,-0.19163113823619005,-0.27253036238953654,-0.19891296022990235,-0.006503518670797348,0.18506694466522078,0.2579961055725961,0.17824878476946732,0.27253036238953654,,0,GeneralPprimeFFprime,ramp_up,1.1153776100316268,0.0054138283489144085,-0.00924051848089864,-0.004612072995964552,-0.011024876149802387,0.029161609715956854,0.0005517543506635296,0.003987803196048681,0.28649431013676785,159820,0.526
True,-0.1956588622831994,-0.13367603178645204,-0.011483168601989835,-0.0027008520219165,0.002540363404900825,-0.015007078699874388,-0.055724501609802246,-0.14469170818543153,0.1956588622831994,0.03860896565020089,-0.12704863450814818,-0.21008300300753346,-0.14300750823782132,0.01076575182378292,0.15679054057182173,0.21818473955924766,0.15342089224253447,0.21818473955924766,,1,GeneralPprimeFFprime,ramp_up,1.2339353918992297,0.004361687882561318,-0.025215546414102598,-0.005594900699048922,-0.03784668928064713,0.05676921164938826,0.02516838387023053,0.0074735221575806905,0.17979959506479407,159820,0.752
True,-0.14313654080269078,-0.07680631330013821,0.029194784164428667,-0.014251326993010016,-0.0210186877291485,-0.01034421455520107,0.0747129807419078,-0.052946226040695876,0.14313654080269078,-0.02397881671786317,-0.10922364206931734,-0.16884113290553837,-0.08395792566323312,0.04043020647950479,0.12589230231480786,0.2622682622281223,0.14441169739547444,0.2622682622281223,,2,GeneralPprimeFFprime,ramp_up,1.541850965698422,-0.014563467302516815,-0.08915610881096254,0.0024115998110455497,-0.07406942893503206,0.2359947019565502,0.19025717237419587,0.0031489244577420417,0.15474201810859853,159820,0.978
True,-0.16875415846795505,-0.07004279707437089,0.05740057159770129,-0.028687116615676356,-0.043677814352272026,-0.048398670901333984,-0.06235401630401616,-0.12902145887836802,0.16875415846795505,0.017634255997836634,-0.12571455241392182,-0.24158156553044252,-0.10917471607827356,-0.0011157440021634102,0.08179989157288126,0.11337565293078833,0.07575591193673731,0.24158156553044252,,3,GeneralPprimeFFprime,ramp_up,1.5933935177010088,0.010251225521272094,-0.09365205364624046,0.010124284134357864,-0.06387482917033989,0.22955761901240668,0.225588984250642,0.001409843087707001,0.1474651780246138,159820,1.204
True,-0.1704427372451538,-0.06269041182330382,0.08490244813651793,-0.01981393401254472,-0.035532777475761224,-0.022810977482455197,0.0641901758793948,-0.07051083057767915,0.1704427372451538,0.005917563568800688,-0.1341395755826148,-0.24421704879357498,-0.09374432969889424,0.005917563568800688,0.10797542965902707,0.25003608275337086,0.14315489556862515,0.25003608275337086,,4,GeneralPprimeFFprime,ramp_up,1.5037088521060171,0.007150536249878075,-0.08473368001448213,0.04164348341146595,-0.0773527128895291,0.25110029658809735,0.20685573193409118,0.003796708971522216,0.17052140419629963,159820,1.43
True,-0.12888921316734603,-0.11003656220314095,-0.07142868041992179,-0.04765218614583189,-0.04071898797341067,-0.037194000535335725,-0.023620415203467138,-0.08891229002045797,0.12888921316734603,0.03391886148601775,0.014801636335710966,0.005307974377673275,0.016218842115952148,0.061469487473368556,0.0438821300825305,0.05371665699913131,0.04340640289790465,0.061469487473368556,,5,GeneralPprimeFFprime,ramp_up,1.799395651381106,-0.21465173550573075,-0.19513002501440704,0.008896166555810138,-0.11003790203392344,0.5730328869591321,0.40475521688009386,0.007602378715686321,0.08640930782377697,159820,1.6560000000000001
False,-0.3534556712343253,-0.2597905131441931,-0.1090036392211915,-0.07177638949156995,-0.05932588633371605,-0.07195147187230666,-0.014673905201247672,-0.2169149457508026,0.3534556712343253,0.016795978369191333,0.07646346443945762,0.0633134547438915,0.16296242135857486,0.4507104516029359,0.020741812351708466,0.06817688824759738,0.019672146092984066,0.4507104516029359,,6,GeneralPprimeFFprime,flat_top,2.595552200668074,0.327353034609403,-0.07222335671785649,0.1082721312356147,0.023901940675971962,0.369059242967891,0.3195795504105167,0.49762007412920045,0.2526655358309788,159820,1.8820000000000001
False,,,,,,,,,,,,,,,,,,,,12,err:IndexError,flat_top,,,,,,,,0.9995029275003913,,159820,3.238
True,-0.5137791968039678,-0.37374912224373436,-0.10537574291229257,-0.06678756306724032,-0.0614717115080734,-0.05001450647251171,0.006243731600921842,-0.31019573870107253,0.5137791968039678,-0.012817972898483188,-0.3224592964746081,-0.482863601604544,-0.3751505845012052,-0.050317972898483276,0.297841952137079,0.512383212204236,0.3059599246116803,0.512383212204236,,18,GeneralPprimeFFprime,flat_top,1.0736829993035142,-0.004551305631797834,0.0051120860807103785,-0.009781796838894678,-0.004871117458133119,0.02127615963339728,0.02127615963339728,0.0036705383027611227,0.42532222688687565,159820,4.594
False,-0.31027939578123886,-0.20667595599744137,-0.015398716926574796,-0.047033382955607106,-0.06570701379596944,-0.02740557980321734,0.09095439195468757,-0.1437281056300752,0.31027939578123886,0.025998037680983632,-0.20232213346571382,-0.3237179011558514,-0.24098981794085383,-0.003913715481758118,0.27034510838703274,0.45062558855816226,0.27542799388915973,0.45062558855816226,,24,GeneralPprimeFFprime,flat_top,1.0644394291613049,-0.007702207544110856,-0.01877992167685603,0.004202723592449901,-0.003998644038996512,0.05257241622751609,0.04823936538271185,0.0756075191605118,0.30247763807251377,159820,5.95
