converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,-0.4372782597584832,-0.3558960670075253,-0.1755821704864502,-0.05155787533724476,-0.0036211658790277212,-0.051410879345346494,-0.18354034423828125,-0.36056574776596895,0.4372782597584832,-0.013997836038470268,-0.20810324449270134,-0.2957484615725746,-0.21640348565972578,-0.013997836038470268,0.20084462966289507,0.28043715190030427,0.1915143762946276,0.2957484615725746,,0,GeneralPprimeFFprime,ramp_up,1.0909838003459178,0.007137774642032499,-0.007414545826776368,0.0013219119326049133,-0.0064961421919587856,0.028084715293224375,-0.0007593875134859539,0.0061488804129815585,0.3262227547886975,158645,0.501
True,-0.23713248632000328,-0.17299018243081887,-0.05456204414367671,-0.013387877522907932,0.0024076126435668144,-0.021297666015453798,-0.07622742652893066,-0.1874951652081447,0.23713248632000328,-0.001872372999787375,-0.12819609185236697,-0.1976766914166782,-0.13625490928869988,0.01687762700021267,0.1637003333606224,0.22562830313078108,0.15571216203438049,0.22562830313078108,,1,GeneralPprimeFFprime,ramp_up,1.2074656443753755,0.0100909381381225,-0.02326503306151538,-0.00037845139086930277,-0.016872422376899055,0.055991178926375035,0.02442211433837989,0.0024143084356609123,0.19591273450049165,158645,0.7020000000000001
True,-0.24764278887218838,-0.17230324418742393,-0.024329090118408114,-0.016590802537504556,-0.0038061207964528165,-0.019160765545753744,-0.05895805358886719,-0.17529758743352497,0.24764278887218838,-0.027872559428214982,-0.21451418228329133,-0.308862034090695,-0.22554856798730466,-0.06603491306304932,0.12358566586804265,0.20009185842808375,0.11292423402290802,0.308862034090695,,2,GeneralPprimeFFprime,ramp_up,1.2577558147874455,-0.0006662304791266021,-0.037879214704503554,0.014881553740263656,-0.037618026477875384,0.08814590403179147,0.0537374204297202,0.003638936748657742,0.2213462286529928,158645,0.903
True,-0.15388060796296665,-0.07560274046437332,0.02828271389007564,0.0009769522863507518,0.00013355198696141102,0.00615738600776039,0.09828375111558008,-0.04820504822608607,0.15388060796296665,-0.016174805071204945,-0.14265386170226435,-0.23724913542860793,-0.13832898566078544,0.030500001180917113,0.14771944743561893,0.3076890786910357,0.17271370351186055,0.3076890786910357,,3,GeneralPprimeFFprime,ramp_up,1.3879244551981433,0.009727345054935232,-0.06452330995503024,-0.008089936248567204,-0.05048325352276189,0.14376790294317382,0.14218775036821665,0.0036534305629706033,0.1889129835143714,158645,1.104
True,-0.13792460653023042,-0.06634989470205399,0.027623462677001998,-0.015070938517329324,-0.02199656669006944,-0.008358378594042648,0.0858429366506368,-0.042922649846364624,0.13792460653023042,-0.001768922433257103,-0.11247070330484166,-0.19751795064654054,-0.10710924642614728,0.035731077566742986,0.11635025762475992,0.25234011925767774,0.1429063464611382,0.25234011925767774,,4,GeneralPprimeFFprime,ramp_up,1.4647395778384196,-0.004075916923382559,-0.07949116393091887,0.011521408403934603,-0.056464516476500394,0.20243735508580374,0.19757731483329213,0.002267261020618709,0.15661702543880318,158645,1.305
True,-0.1589628073400875,-0.11513201509942617,-0.041129136085510165,-0.0441970268335905,-0.0432319832397412,-0.03444793088180731,0.04070883626765842,-0.07124522421352042,0.1589628073400875,0.012405736558139369,-0.06259805573928479,-0.10887979488833921,-0.06784006390078456,0.02157609574496755,0.06353070889580925,0.17966244292144473,0.09907384277271303,0.17966244292144473,,5,GeneralPprimeFFprime,ramp_up,1.62120401411846,-0.0041135126219158675,-0.0982701500668879,0.035234486819422844,-0.08432703984584629,0.3112618033372014,0.2638117033111031,0.007855630556044253,0.12200599122598359,158645,1.506
True,-0.1323492392405896,-0.09857014884646897,-0.048030853271484375,-0.052006376917986374,-0.05012964888056204,-0.05562682788539597,-0.06179106807265411,-0.10982334121125081,0.1323492392405896,-0.0488939724862576,-0.06103797574692804,-0.0779563398813794,-0.05281420534889614,-0.012702608108520419,0.005292230385273156,0.023430949007413715,0.0007897625395020258,0.0779563398813794,,7,GeneralPprimeFFprime,flat_top,1.7980368942612739,-0.3051797892229396,-0.19087555137244544,0.02322596754910499,-0.09841381429440181,0.5491891214145074,0.2836326520881492,0.0019080740016344736,0.09317485767209065,158645,1.9080000000000001
True,-0.041260143491989254,-0.038158127012979826,-0.025623440742492676,0.005792819786389458,0.026020253145639716,0.012392261958791284,0.019543901533104258,-0.016245070151970076,0.041260143491989254,0.0461758080869914,0.03013267168838174,0.0258593095195655,0.0459607698501312,0.036826662719249725,-0.03301262319471843,0.021303815435391726,0.02587989764986154,0.0461758080869914,,13,GeneralPprimeFFprime,flat_top,1.8129491245821303,-0.029136433279750316,-0.1888950346569335,0.1608155208526446,-0.1163809838491384,0.6236943002631312,0.4244445712715429,0.0070306456110731655,0.04288937096996573,158645,3.114
False,,,,,,,,,,,,,,,,,,,,19,err:IndexError,flat_top,,,,,,,,0.9991640467550084,,158645,4.32
False,-0.5418785708181906,-0.4074288967720192,-0.15644502639770508,-0.08736194667984032,-0.06570058700002779,-0.07076423251263697,-0.04141582697645174,-0.3582977841320827,0.5418785708181906,-0.0031535045709460974,-0.2847922792115665,-0.4355622214075424,-0.3191455259507945,-0.0031535045709460974,0.336618668302126,0.5680389481657006,0.3587693626408588,0.5680389481657006,,25,GeneralPprimeFFprime,flat_top,1.1275928097767995,-0.026676207290701113,-0.021363598053620415,-0.018474619597734724,-0.025320795762501236,0.013541384856180347,0.01330014502866894,0.9252829947760579,0.44279583910187004,158645,5.526
