converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
False,-0.5250247666361498,-0.4431683131352351,-0.23034489154815674,-0.08698645766318891,-0.03308226013394977,-0.09864265120291238,-0.2588061332702636,-0.4392048607497734,0.5250247666361498,0.08049993515014653,-0.10427043293505278,-0.17252747790175027,-0.10665803821414566,0.07055409997701645,0.23476155598903253,0.30214279174554126,0.22868829689318482,0.30214279174554126,,0,GeneralPprimeFFprime,ramp_up,1.4283725606277013,0.01670378470956528,0.0067224483146084615,0.0019468463527550501,-0.04178873153343118,0.026596383909342276,0.04537979265273902,0.14097721470014044,0.36495797849686784,157881,0.51
False,-0.4722672893882418,-0.3676747980539643,-0.12643761634826656,0.07645298884353835,0.14940685130520315,0.07135859517160448,-0.12770941257476798,-0.36301271901642096,0.4722672893882418,-0.8056250214576721,-1.114264839369406,-1.2480994363222275,-1.1348033773725417,-0.8221573233604431,-0.5069525398058633,-0.3831629192161915,-0.5169144791910435,1.2480994363222275,,1,GeneralPprimeFFprime,ramp_up,1.156764188194928,0.020584354925996355,-0.026707947810011044,0.002325590531673994,-0.03552130651535074,0.11059546198252104,0.0023162477872436817,0.9978044345944305,0.9109515439746786,157881,0.72
True,-0.3540776829457877,-0.293076792344539,-0.17316768169403085,-0.10394905743472793,-0.0757361699612289,-0.09698075007041584,-0.1515413522720337,-0.2851532189434831,0.3540776829457877,-0.049720351397991136,-0.20964432948419254,-0.2897763423653321,-0.22011990680451038,-0.049720351397991136,0.12706258336499016,0.19766732398516573,0.1137455968770475,0.2897763423653321,,2,GeneralPprimeFFprime,ramp_up,1.2248027955303271,0.006526858303168833,-0.033097257231495196,0.005649604676611103,-0.01224316196207039,0.055067102196009035,0.05428401556596108,0.0025349050679285188,0.27860124792257496,157881,0.93
True,-0.1815716023329177,-0.09479403033821221,0.022301864624023393,-0.03872372928981527,-0.04548278722094046,-0.032457192222081765,0.06244967851569294,-0.0867471238130566,0.1815716023329177,-0.027247212082147643,-0.13920420366346975,-0.22820756063866476,-0.12242651992556253,-0.008497212082147598,0.12027200344299727,0.2769492683816097,0.15910489925160876,0.2769492683816097,,3,GeneralPprimeFFprime,ramp_up,1.4138183921050635,0.0022180110912320954,-0.09285757426373314,-0.015743369220068006,-0.057227144607456766,0.17431764887436024,0.17089526187234363,0.0011565386382956522,0.18105186497247863,157881,1.1400000000000001
True,-0.15829811432442886,-0.059767161359261856,0.08960067991046405,-0.014948243002352424,-0.0319900882396138,-0.022020608122091723,0.06548338674759924,-0.05589560909248359,0.15829811432442886,0.04610394537448892,-0.1553410075858349,-0.2856520322090591,-0.12841611192750446,-0.0008633965044282377,0.1258346265528234,0.2848361813721537,0.17183198204149863,0.2856520322090591,,4,GeneralPprimeFFprime,ramp_up,1.437240980676591,-0.006826812283166975,-0.0653253128330396,0.010632240439366029,-0.06601946698824263,0.18776570349115534,0.1463408963032058,0.0017664126498439631,0.1925616677382537,157881,1.35
True,-0.16973522800083707,-0.09595808675158812,0.028076648712158203,-0.03409125877445196,-0.04483270217501989,-0.035932098514012356,0.04576401478309622,-0.07450776422524008,0.16973522800083707,0.014782564435154244,-0.131874886973658,-0.22000886163839972,-0.12780716196082886,-0.013315744698047638,0.10297916100493965,0.25174191101478427,0.143754732254593,0.25174191101478427,,5,GeneralPprimeFFprime,ramp_up,1.4901780631032004,-0.006732417622862886,-0.0798509292825737,0.010940582810105515,-0.07038830615695099,0.19716400285538074,0.15267043042026537,0.001956197223535704,0.1688508448197369,157881,1.56
True,-0.13178332874022258,-0.1053807686159196,-0.06328241825103764,-0.05567353837800715,-0.05301885555472663,-0.051716122368328676,-0.048510807828810565,-0.10072404876162899,0.13178332874022258,-0.017949314787983894,-0.02017984055755906,-0.028220200444171617,-0.020275008747288215,0.001658273115754172,0.014897657088362215,0.02562274668282616,0.008066396417077515,0.028220200444171617,,9,GeneralPprimeFFprime,flat_top,1.8096071633970676,-0.29652901184174496,-0.19752926114796923,0.0016614698052015654,-0.11530591301861964,0.4778253468197738,0.2695522583727748,0.0009575849814079082,0.08399664413663131,157881,2.4
False,,,,,,,,,,,,,,,,,,,,15,err:IndexError,flat_top,,,,,,,,0.9702641275971002,,157881,3.66
False,-0.3619167220219168,-0.274737063045138,-0.11192708015441899,-0.09035999965272623,-0.07487613389012426,-0.07709075952156974,-0.01631250078533175,-0.21385299548016823,0.3619167220219168,0.015385540574789136,-0.03661232806942866,-0.08023678225931141,-0.04232546467201653,0.01323237121105203,0.09949700581727305,0.2413194574183486,0.12164541899521608,0.2413194574183486,,21,GeneralPprimeFFprime,flat_top,1.9697374236250804,0.05440667074402864,-0.0026832620335069247,0.0886163549281332,-0.013874529729903405,0.15351419064057728,0.11492687500256138,0.5831831496688781,0.217261188493452,157881,4.92
False,-0.25531057202517893,-0.16842743643809577,0.004478931427001953,0.1170959378119667,0.19230863720664315,0.13463081876245475,0.04134400679671457,-0.1427711584432636,0.25531057202517893,0.016291799023747444,0.17252753773021146,0.24871544655388833,0.3079468579234921,-0.9171388149261475,-0.461810268817742,-0.18464518232552907,-0.13220144468416262,0.9171388149261475,,27,GeneralPprimeFFprime,flat_top,4.629669102520624,-0.19748762934649639,-0.14977709937780606,0.7520871759676567,-0.1318326052597452,0.818917938015269,0.5517005352656057,0.8590559190751156,0.4297076068546902,157881,6.18
