converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,-0.23112323861770045,-0.14988307905306764,0.02219691276550284,0.000560879644041723,0.0026482743163964706,-0.0032563980932183156,0.010166311264037997,-0.13063380291211857,0.23112323861770045,0.02439393633976583,-0.1765934701700057,-0.27153525709437754,-0.1764455831149767,-0.0034230502787977457,0.19879450627204076,0.30785075504125414,0.18966404293312766,0.30785075504125414,,0,GeneralPprimeFFprime,ramp_up,1.310287394016505,0.02617498770055846,-0.043511785119611915,0.02352189987003959,-0.05038441672881758,0.12257770787443391,0.08953348563215528,0.007626000985376859,0.22374157392306007,158947,0.9550000000000001
True,-0.16257446835456646,-0.08708424743563459,0.03813037872314462,-0.025759863746767087,-0.0395316586263168,-0.023497861090977512,0.06998141657583212,-0.06977265833350899,0.16257446835456646,-0.031365978717804,-0.1232208140154456,-0.1851254721599317,-0.10968180282277679,-0.012615978717803955,0.08435389936957949,0.22751099465563207,0.12298596347760082,0.22751099465563207,,1,GeneralPprimeFFprime,ramp_up,1.491550046209078,0.002519869441769393,-0.08143250434697795,0.03404860570448919,-0.07034024414454207,0.2445210594775323,0.2001370863991972,0.004473016816448533,0.15192202745179983,158947,1.59
True,-0.12091745192054537,-0.0946006324716322,-0.05537393093109122,-0.05316243453524616,-0.05329181091140467,-0.03988991338245573,0.02585491216928104,-0.05798519959145798,0.12091745192054537,-0.0021519035100936446,-0.04659306836473248,-0.0765980155102749,-0.05715746444968045,-0.0011277560144662413,0.012111635145839572,0.09643585697007806,0.048137834121364964,0.09643585697007806,,2,GeneralPprimeFFprime,flat_top,1.6059521179479437,-0.06736049119437454,-0.12934277515794787,0.0383417562793384,-0.09114425041083776,0.39240933647314863,0.32505067562435624,0.006605329341483813,0.08732101280909903,158947,2.225
True,-0.5979274766384468,-0.44136725770652774,-0.12884140014648438,-0.07782255757462431,-0.05835886859935946,-0.07198704601085781,-0.05982218348837032,-0.3945872058270399,0.5979274766384468,0.054828759655356496,-0.30916120378687684,-0.4907498360351751,-0.3435168851027179,0.02137579210102558,0.3897305583746164,0.6332515408581125,0.4150291147044891,0.6332515408581125,,9,GeneralPprimeFFprime,flat_top,1.0538073316503682,0.00032043399266114286,-0.007763808422011974,-0.008086206211834514,0.004775132931117258,0.002197273611174943,0.0016068157149398783,0.007882760726692384,0.4906467717122293,158947,6.67
True,-0.5614144244011108,-0.4128144101550535,-0.12266652584075932,-0.07884144809672877,-0.062114246404111784,-0.06945533810961169,-0.044865760928667564,-0.36700121363218186,0.5614144244011108,0.006037049181759402,-0.3247959185203955,-0.49355229264298417,-0.355463902641476,-0.012712950818240643,0.34776453745614416,0.5848131095809018,0.3676805196697909,0.5848131095809018,,16,GeneralPprimeFFprime,flat_top,1.057635564331066,-0.003952987258646572,-0.0016884984155716076,-0.0010886436709816138,-0.007026463791047736,0.0010948405067736798,0.0010779120195723215,0.005654991177855146,0.46449225117111875,158947,11.115
True,-0.660580836552032,-0.49686681542933764,-0.19323756694793692,-0.092605228563307,-0.05252721458846121,-0.08020001703604307,-0.09532073740864488,-0.4561555114313709,0.660580836552032,-0.008658128790557384,-0.35277516477564785,-0.5373220776077812,-0.3849275148914622,-0.008658128790557384,0.3765381469434296,0.6361413850413522,0.4038065762386288,0.6361413850413522,,23,GeneralPprimeFFprime,flat_top,1.0332052200615787,-0.010510037865858425,0.0026169547542593875,-0.006699862938013593,-0.0046000313913061325,0.011916434175893964,0.012089087913134896,0.004772565662513771,0.52755523917901,158947,15.56
True,-0.5785320207152354,-0.42703209315971336,-0.14068803787231454,-0.08252726401585297,-0.06007441870104735,-0.06828025524685866,-0.04642816285157525,-0.38394151488875083,0.5785320207152354,-0.01033304538577795,-0.3212818601764465,-0.48560346176275293,-0.3496458442135368,-0.01016306597739458,0.3538329926126199,0.5933044739296238,0.3732712794855625,0.5933044739296238,,30,GeneralPprimeFFprime,flat_top,1.0558087408304417,-0.00675162642975533,-0.014881547605224952,0.0033122209830790308,-0.000898368769549637,-0.003140370169924408,-0.0026117092993537816,0.0048842056711373505,0.47163702098241267,158947,20.64
True,-0.6220439112670606,-0.46557258158149883,-0.15252153873443608,-0.08605793007687024,-0.05891721546080264,-0.07454801963577773,-0.06803613129087305,-0.4175812148998532,0.6220439112670606,-0.007347694411873773,-0.3546225754841215,-0.5279416565708152,-0.38018379243864864,-0.022160664200782776,0.351540552562951,0.5974653013682941,0.37470973493302284,0.5974653013682941,,37,GeneralPprimeFFprime,flat_top,1.0504675658250517,0.0001278839954109582,-0.011987993902417652,-0.00509145674990531,-0.013483332990429057,-0.001636889371662412,-0.0010071895228117337,0.007745265218751191,0.49911348539662753,158947,25.085
False,,,,,,,,,,,,,,,,,,,,46,err:IndexError,ramp_down,,,,,,,,1.000027234093849,,158947,30.8
True,-0.21061370429853854,-0.1524736684385708,-0.04378123283386226,-0.00883290069772813,0.00261717260831551,-0.018339826714106167,-0.06588077545166016,-0.16676515602426623,0.21061370429853854,0.0024566899985074553,-0.11254714790200704,-0.17513994628611074,-0.12641211955635118,0.0027714825700968504,0.13854520010500443,0.19603885167589563,0.1374036183077832,0.19603885167589563,,0,GeneralPprimeFFprime,ramp_up,1.241190992833681,0.01945844806061876,-0.03155800607088094,-0.002366062489179455,-0.022017894784670613,0.0599181977136702,0.02820837037566738,0.0069744367683694936,0.1724585533626972,159741,0.6880000000000001
