converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
False,,,,,,,,,,,,,,,,,,,,0,err:IndexError,ramp_up,,,,,,,,0.22299498724954436,,159463,0.527
True,-0.23531307308670923,-0.18548496443380724,-0.06843924522399902,-0.01807407214423673,0.0023852809581690337,-0.016548169617053965,-0.06827766895294185,-0.17437512737514194,0.23531307308670923,0.010733273997902915,-0.1482577426946609,-0.215953193969315,-0.16079298880804543,-0.025719938799738884,0.1343694535029361,0.19644267267440463,0.1282089897072426,0.215953193969315,,1,GeneralPprimeFFprime,ramp_up,1.2238849614925975,0.004908045215506944,-0.021890154522364022,0.005043789720057808,-0.02065480628570261,0.05974993283484108,0.02787096837002892,0.004922064956010219,0.19315318921313934,159463,0.754
True,-0.16710198830562328,-0.05583997789428263,0.08963705900385932,-0.009471299891145701,-0.020517375847921127,-0.01795013148880753,0.011955332756042436,-0.10055379045186807,0.16710198830562328,-0.030855965707451194,-0.17425858946414086,-0.29177871038620873,-0.1281417652486354,-0.013852877542376518,0.12922878503903723,0.21605855369476534,0.12516932368505063,0.29177871038620873,,2,GeneralPprimeFFprime,ramp_up,1.4797368133572717,0.0062208092702554845,-0.07825512964107705,0.009718740443262857,-0.06373572264477391,0.20701237388485694,0.16367872728838828,0.003647481231477579,0.1810651691918809,159463,0.981
True,-0.15757498612205278,-0.05693356961467533,0.07478803600490491,-0.02003767085864494,-0.033773941568939536,-0.035602932534193776,-0.038963818550109774,-0.1106305514025494,0.15757498612205278,0.007922557182610035,-0.12252265407035834,-0.23043031015114246,-0.08946575266601808,0.007922557182610035,0.10598019206390819,0.14723138764586274,0.09149802062166679,0.23043031015114246,,3,GeneralPprimeFFprime,ramp_up,1.5754996903251623,0.0097817992012178,-0.08836713328333112,0.03797177485320394,-0.07323635481457985,0.26723720340468327,0.21929967024230815,0.0018491959959550967,0.1448067530773117,159463,1.208
True,-0.17789053691930024,-0.059205204536055156,0.08896605175149785,-0.017374285699837344,-0.03486337117538452,-0.01803141041869405,0.0834243109475572,-0.07732247252724189,0.17789053691930024,-0.038455758965574294,-0.15848272298838262,-0.2684416763571129,-0.11219067229021584,-0.0009557589655742049,0.111794713432116,0.2616352776111781,0.14538971958882452,0.2684416763571129,,4,GeneralPprimeFFprime,ramp_up,1.4595215596029183,0.031825285497874736,-0.08957743723005793,0.03422349420797514,-0.06132370799609718,0.208350608845198,0.2047164169083042,0.007858905050546882,0.18411258453754809,159463,1.435
True,-0.15197316000081473,-0.11472128906655099,-0.0623885154724122,-0.05170710185196614,-0.04894052149748407,-0.040494659351621554,0.01531191972082624,-0.08384873107473512,0.15197316000081473,0.016189347952604294,-0.019466127746818274,-0.05030487623722035,-0.021391964335299107,0.06261996841058126,0.0564979615913721,0.1321077887642561,0.07974330606948232,0.1321077887642561,,5,GeneralPprimeFFprime,ramp_up,1.6885102457541945,-0.052422305187443737,-0.13445085827912095,0.0363370713101846,-0.10004576847516237,0.4328901389022142,0.3624032408612157,0.007242056291951417,0.10528341992574185,159463,1.6620000000000001
True,-0.12753231224564,-0.10695645588681701,-0.06686785221099845,-0.06108997307446673,-0.05750671014418551,-0.052665519343000566,-0.038063112731473,-0.09974377648324051,0.12753231224564,-0.011082389578223273,0.00572787306699768,0.012642722690724861,0.03489330264124191,0.0831694750115275,0.03982873109981355,0.0327358810778936,0.02123482060683135,0.0831694750115275,,6,GeneralPprimeFFprime,flat_top,1.778065690184847,-0.250226625319448,-0.18878000502560885,0.05825085844000401,-0.11317784724233669,0.5911565607883834,0.37433357142976026,0.0018618019688676532,0.09010051507560149,159463,1.889
False,-0.38293685913085973,-0.2669386781927541,-0.07044024467468257,-0.06202759576404504,-0.06939993700001246,-0.038567240161669236,0.060570374783395886,-0.213483762070382,0.38293685913085973,-0.02668265248750691,-0.23605376883818285,-0.35983932379247674,-0.2810717510553224,-0.022166287526488304,0.2790444064663712,0.4673393316744323,0.27910266793693284,0.4673393316744323,,12,GeneralPprimeFFprime,flat_top,1.11152499625689,-0.0036534085835898344,-0.016133160749618677,0.015019256156338694,-0.010298358733951482,0.031665264276730776,0.03159045169856868,0.04194540478121,0.3394544347402027,159463,3.251
False,,,,,,,,,,,,,,,,,,,,18,err:IndexError,flat_top,,,,,,,,0.9995950730911808,,159463,4.613
False,-0.32266312435668976,-0.18526183821146347,0.025695419311523526,-0.03106151334134233,-0.05340921330160797,-0.020526710598139042,0.08746425236707767,-0.16138047925186738,0.32266312435668976,-0.0036904725711792707,-0.23859991540459102,-0.3889599687860009,-0.2914322823842408,-0.05994047257117918,0.2627631397777751,0.47126130005363376,0.2867842800803794,0.47126130005363376,,24,GeneralPprimeFFprime,flat_top,1.0662419909879648,-0.01187314312387852,-0.007855927216927816,0.008127170038703427,-0.0187591423571905,0.049771660754178014,0.047081991946597235,0.1227032190434602,0.32541550228148625,159463,5.9750000000000005
