converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
False,-0.46224470800161077,-0.3805678026198551,-0.20232915878295898,-0.050403487342632,0.002383303576165119,-0.054165728430002336,-0.20182693004608154,-0.38280800001683746,0.46224470800161077,0.009169287979602814,-0.20170256321751912,-0.2978184772867668,-0.21892103499739424,0.002721681259572506,0.2172663244701708,0.300542230131136,0.21172059351440836,0.300542230131136,,0,GeneralPprimeFFprime,ramp_up,1.078326556107517,-0.010948273830384894,-0.0072494267387119195,0.0007253691285108145,-0.004663820590346945,0.016606724965986582,0.01858408871114059,0.03281782582793105,0.34495450302789554,158238,0.492
True,-0.28139222221747273,-0.21509511534758863,-0.09041357040405273,-0.021541861980952426,0.002652445543611881,-0.02552031850574643,-0.08927865028381343,-0.22196756319061706,0.28139222221747273,-0.05952261686325078,-0.20618390168354345,-0.2838809721626371,-0.21738359589164447,-0.04077261686325073,0.12274529931936046,0.1928133078837896,0.11508272747007564,0.2838809721626371,,1,GeneralPprimeFFprime,ramp_up,1.1766741924254729,0.010812307751836149,-0.0106316555348281,0.0002652878763403467,-0.004499391210130169,0.057089598624313315,0.025922845914963202,0.0017931963277999275,0.23265676261699697,158238,0.684
True,-0.3044699565598181,-0.2527095024969972,-0.161220097541809,-0.09455208317225527,-0.07188839751821208,-0.09033392723568978,-0.127241849899292,-0.24735576208609134,0.3044699565598181,-0.05068983510136604,-0.1615222963524507,-0.22371324505108448,-0.16186749673240924,0.006325969099998385,0.12108713318863878,0.1731344967088323,0.10121546858666763,0.22371324505108448,,2,GeneralPprimeFFprime,ramp_up,1.2273746077243528,0.011465641149111742,-0.035004171403782536,0.0011680701191011456,-0.007962505230555582,0.05216140675092613,0.05556841464880088,0.00715744122378892,0.23506101222501188,158238,0.876
True,-0.16547092829691135,-0.06089734245572531,0.06887600421905526,0.003668491867417467,0.002642408114044814,0.009318424257115598,0.09185714721679683,-0.06634780880517432,0.16547092829691135,-0.020339198014698967,-0.18370983399054286,-0.3120894779925204,-0.16813276160504698,-0.011245490051805973,0.13758767808813666,0.28949870839934444,0.17036496530818945,0.3120894779925204,,3,GeneralPprimeFFprime,ramp_up,1.3266723343925697,-2.057108913395079e-05,-0.049755938825465515,0.0006746736314656852,-0.05299110494500045,0.129722041561523,0.13259117670300533,0.007706642817368054,0.20630743638304272,158238,1.068
True,-0.12272179977893583,-0.051396502430753443,0.0604964256286622,-0.0049916157109011206,-0.013583015789080832,0.0015912422139070515,0.09487373273820299,-0.02293754841470097,0.12272179977893583,0.030871091317385524,-0.11985551228186286,-0.2143315918450044,-0.11732004657023065,-0.006628908682614565,0.1062581432274865,0.2504156206224083,0.14524308548497533,0.2504156206224083,,4,GeneralPprimeFFprime,ramp_up,1.4451187700082522,-0.006348380303407768,-0.07537483832206635,0.025884909275461793,-0.06484280797975989,0.19576989960377855,0.15288490515099762,0.0016673163002831985,0.15861109121997022,158238,1.26
True,-0.15220171013748196,-0.051070192537284065,0.09299252006215286,-0.015407841157733193,-0.034803944094746964,-0.02216573793132648,0.06504062468130911,-0.05999248919140232,0.15220171013748196,-0.0002429861342534423,-0.13872534806982495,-0.24226151900911264,-0.09760017633620477,-0.00981646403670311,0.07607288352473396,0.21382869242019786,0.11875794647402305,0.24226151900911264,,5,GeneralPprimeFFprime,ramp_up,1.5185712103091378,0.002674317440081254,-0.0796944181579333,0.028672323184055822,-0.07612361832227763,0.2509935002966822,0.20472423852445545,0.0018666729997707826,0.15706741265765223,158238,1.452
True,-0.14911991886940745,-0.12906112219234167,-0.10231027603149423,-0.06937250940705364,-0.06100573855132474,-0.06277070285373165,-0.05113857264065791,-0.11532083522914593,0.14911991886940745,-0.017638256773352623,-0.028072482275599386,-0.04179126273718947,-0.03036912639275935,0.02881787307560435,0.013942997587870432,0.039399532669152526,0.020134830444489826,0.04179126273718947,,7,GeneralPprimeFFprime,flat_top,1.8122782050673223,-0.2384428781606966,-0.20076077948656648,-0.02079168834671171,-0.09861501634272263,0.49081825400531204,0.3347113869981314,0.0012407203871819662,0.10277399259717349,158238,1.836
True,-0.0337709970839799,-0.028718370615465005,-0.025219321250915527,-0.006074439315548963,0.005160773497833393,-0.0005071437682222513,-0.0013916972539087524,-0.0253390093457595,0.0337709970839799,-0.008882005698978901,0.001452862629784113,0.0027534499320522876,0.007075581836954892,-0.006005494389683008,-0.00796056201721157,0.016077080858288517,0.01059591732492371,0.016077080858288517,,14,GeneralPprimeFFprime,flat_top,1.7069511394935617,-0.21503663909570925,-0.19574689993058975,0.07449751668143485,-0.11132063555354728,0.6226589798896784,0.38386955301555736,0.007788024225738663,0.022129899766124093,158238,3.18
True,-0.0865460130385336,-0.075467914427783,-0.0494922399520874,-0.027590599315340025,-0.017588783541666597,-0.021999305094129618,-0.026904914813007386,-0.058527876831438785,0.0865460130385336,0.028537866100668996,0.002304566259607732,-0.008666737314929174,-0.005561332917835837,-0.0065085082314908504,0.0044086424413063985,0.018064448598261618,0.013727312696347749,0.028537866100668996,,21,GeneralPprimeFFprime,flat_top,1.7688468193997426,-0.2684121457570201,-0.17972334698846096,0.046966167754484,-0.10316714531857693,0.6077412641597848,0.3696297229136437,0.00187884086174365,0.05343381983458854,158238,4.524
True,-0.5826437953457835,-0.44567282642439165,-0.17199265956878662,-0.0894680073017089,-0.060841044477466966,-0.07113686454296286,-0.05246409225206472,-0.3820290338578203,0.5826437953457835,0.022844273038208573,-0.31316929750183287,-0.48024914614473846,-0.35327857531370926,-0.014655726961791515,0.3508223721430968,0.5927896278971716,0.3773948240621672,0.5927896278971716,,28,GeneralPprimeFFprime,flat_top,1.0557076731708814,-0.010612277795816593,0.0052153460448634455,0.006152086626699494,-0.020245063812610046,0.003598833666804636,0.0035682899673656113,0.005755204087960638,0.47490843811959604,158238,5.868
True,-0.012574478002359779,-0.020105890265023962,-0.026033353805541948,-0.018640542241874947,-0.018197490729824795,-0.016784495385454568,-0.015241494410392242,-0.008837492310794559,0.026033353805541948,0.016244457289576575,0.007070556679921791,0.0077329201301531425,0.006464097438292793,0.018660072852799248,0.02262653328065567,0.023344077616437198,0.015820702766944916,0.023344077616437198,,35,GeneralPprimeFFprime,flat_top,1.6007893973107936,-0.3352680571428348,-0.17983208264361988,-0.02023869869543545,-0.1218625162735186,0.5946455409326893,0.38631146503217884,0.0029727848850188373,0.023931409065888268,158238,7.212
False,0.07624441663518722,0.048703590848806044,-0.0016668558120727095,0.013404377239561782,0.013607442203674713,0.02221401304913906,0.04199127392437818,0.07570282048274812,0.07624441663518722,0.045000814739614814,0.047082219207531306,0.05240825623939038,0.0371539427247401,0.034055132791400045,0.01757810942714283,0.024187725992364073,0.020037891234507943,0.05240825623939038,,42,GeneralPprimeFFprime,flat_top,1.5369092449490045,-0.27318336455222325,-0.13902967632475505,0.01803575144888298,-0.09189835453823596,0.6326515914779035,0.4350839103935671,0.030087839384260757,0.058485757016193525,158238,8.556000000000001
True,-0.4004804617555351,-0.31771872301963056,-0.14481332302093497,-0.03843688133064882,0.0025817147373161653,-0.04651874698150715,-0.16374595165252703,-0.3305729126317316,0.4004804617555351,-0.01843547470052731,-0.20237474939017636,-0.2906075471206975,-0.21070456284958083,-0.0068669612519443035,0.19386717101034678,0.2772499308564257,0.18993532729053242,0.2906075471206975,,0,GeneralPprimeFFprime,ramp_up,1.1073635628030927,0.01964120825705502,-0.008022454878792018,0.00908995942301778,-0.005281103758652754,0.024250685421716465,-0.003933607961274995,0.007912903141047353,0.30470458622422986,156745,0.528
True,-0.21194625887874308,-0.1555161718626783,-0.06782953739166264,-0.017236201355683267,0.0025953090548374025,-0.015420873406252422,-0.05716502666473389,-0.16095855082485588,0.21194625887874308,-0.027714770473539874,-0.1432520089327135,-0.21511376059988185,-0.15557285920250624,-0.00896477047353983,0.1423212488761939,0.20592671446056365,0.12996546669622466,0.21511376059988185,,1,GeneralPprimeFFprime,ramp_up,1.214391573627182,0.005026970644538561,-0.036218182112912285,-0.014291134140665575,-0.010573217682776843,0.05408441120501892,0.05332402347197553,0.0027412186177807147,0.1853453175175041,156745,0.756
True,-0.15437383922025205,-0.09493475985581545,0.011513876914978072,0.00334500971883811,0.0025340416121419906,0.0011322046354240722,-0.001465988159179643,-0.09419393676754728,0.15437383922025205,0.013807103689760014,-0.1612554224175351,-0.2548826899607374,-0.181304657913265,-0.014218073338270187,0.14962824515948225,0.2176123631213316,0.138643641516134,0.2548826899607374,,2,GeneralPprimeFFprime,ramp_up,1.3011326184394545,0.006244557912938664,-0.035897605214593405,0.010714963237283976,-0.042371216990403374,0.10188014754723118,0.06653395239365792,0.0027423462625028607,0.17855968073885062,156745,0.984
True,-0.13404543871608388,-0.047978159750570626,0.07396624711556488,-0.022759450220398048,-0.0369866313558751,-0.02738895896258664,0.04889390972945584,-0.05255747459342519,0.13404543871608388,0.020969842979684516,-0.13419959396638748,-0.2427735280049924,-0.10091118250883024,-0.007981239818036556,0.08535208893561119,0.2194760742025329,0.12826962482815796,0.2427735280049924,,3,GeneralPprimeFFprime,ramp_up,1.5232303633651878,-0.03911866928302961,-0.11101811918171606,-0.0035008868605171744,-0.09024298403573695,0.25000794714801283,0.200768361118644,0.004453740395546122,0.1553516138164444,156745,1.212
