converged,dr_0,dr_1,dr_2,dr_3,dr_4,dr_5,dr_6,dr_7,dr_max,dz_0,dz_1,dz_2,dz_3,dz_4,dz_5,dz_6,dz_7,dz_max,iters,k,method,phase,pred_elong,pred_sqli,pred_sqlo,pred_squi,pred_squo,pred_tril,pred_triu,rel_change,rmse_8ctrl_m,shot,t
True,-0.4334053315750688,-0.3480873935191231,-0.16446604728698722,-0.04081709476927298,0.001977240305599537,-0.05342331242628284,-0.19511723518371582,-0.3590124958972831,0.4334053315750688,0.019054817035794258,-0.19214365610442874,-0.29014161265876814,-0.20837863106492088,0.0181355569511652,0.22525075705337466,0.3065321275734878,0.21705526506434547,0.3065321275734878,,0,GeneralPprimeFFprime,ramp_up,1.11456219917248,0.01954022101877556,-0.005696889543415148,0.009402336014061425,-0.0034928315841105655,0.027874973924271365,-0.005351981227379525,0.0071301018452612904,0.3287412762314563,159470,0.524
True,-0.25955712733850067,-0.2033929598782782,-0.0963326930999755,-0.026059138488172096,0.0025265699638923333,-0.015105572857603056,-0.05227234363555899,-0.1949610520906231,0.25955712733850067,-0.003905718401074454,-0.13113032738933222,-0.19764195953107866,-0.14134076540240076,-0.0030136879067867994,0.1660080859950427,0.2396594901003143,0.16377880988100163,0.2396594901003143,,1,GeneralPprimeFFprime,ramp_up,1.2026894824079781,0.0026940623862033797,-0.021629290770595482,0.011282200062130857,-0.02947635296103739,0.05379562211721262,0.022629560368287435,0.006394844104050841,0.2084923100465808,159470,0.748
True,-0.16866752571591093,-0.06977065535113969,0.0836598946060434,-0.013005078717648999,-0.02294193624029006,-0.020063096803049074,0.011411738395690874,-0.09916512034691438,0.16866752571591093,0.03695498607121417,-0.1598779387011796,-0.2863931763999672,-0.12698300578001154,-0.02097976580262184,0.10694406546578505,0.18692548438745893,0.1251303559297594,0.2863931763999672,,2,GeneralPprimeFFprime,ramp_up,1.5060079681237937,0.01661890748534973,-0.08795359785157561,0.006811689218892411,-0.07120701626363367,0.2057971147193934,0.162270878971609,0.002334112526879787,0.17281705851128443,159470,0.972
True,-0.18405967226162012,-0.07351740039406396,0.06428146053429584,-0.02397632189040677,-0.03732488530960154,-0.042776584939801854,-0.044405007362365634,-0.14023392793247025,0.18405967226162012,-0.019428986660204872,-0.149166894657368,-0.2633390949153853,-0.12486941538505214,-0.020363539457321167,0.07060136696701746,0.11997219756876754,0.076292235765403,0.2633390949153853,,3,GeneralPprimeFFprime,ramp_up,1.5603733926628038,0.009751187165460404,-0.0793228172156441,0.02017547156847348,-0.07251588993992014,0.26587792634094787,0.21907364751064323,0.0011426236050751932,0.15891477345440036,159470,1.196
True,-0.16580362319946307,-0.07886946524192506,0.05093574523925781,-0.02053953179740753,-0.03408896529709393,-0.022158408089491655,0.06626750686356608,-0.07294019277585306,0.16580362319946307,-0.01721555025562656,-0.11014603255183864,-0.18190328162308078,-0.08905554653973191,0.003589276224374771,0.08931673068323165,0.22815004014726314,0.12745092214846687,0.22815004014726314,,4,GeneralPprimeFFprime,ramp_up,1.5572560582081174,0.028557237030714836,-0.09326786356296345,0.04010437396758795,-0.08162515598163071,0.2619181339699421,0.2601772626143748,0.0031232831905477552,0.14909184286331253,159470,1.42
True,-0.16798260810732124,-0.126679620306124,-0.04991660118103036,-0.052144470998558345,-0.0492067789510271,-0.037742153956236146,0.03228959275567589,-0.0880030247589989,0.16798260810732124,0.006559198722243309,-0.036831403261577744,-0.06240662869695779,-0.027882814531022593,0.03435447057709107,0.05696404798202126,0.15289102010837563,0.08934294569831447,0.15289102010837563,,5,GeneralPprimeFFprime,ramp_up,1.665445483072756,0.0006101144480571535,-0.1312422963384897,0.04925369097685223,-0.11286605013229434,0.3797869314323723,0.3195182582450077,0.004681591037388059,0.11399785940765901,159470,1.6440000000000001
True,-0.14120986327490037,-0.11785275870957834,-0.06893806457519536,-0.05896813955489866,-0.05567563250885499,-0.05159331442949133,-0.040806803067336084,-0.10518403986326597,0.14120986327490037,0.009512417949736118,-0.0028531504796875384,-0.008430120948468844,0.011471384646868699,0.06629095375537863,0.043378914099219124,0.04134661282105223,0.02898210517058708,0.06629095375537863,,6,GeneralPprimeFFprime,flat_top,1.782262944858876,-0.2773100226669304,-0.1831033917017174,0.019241050888269984,-0.11639822426465406,0.5868863243809186,0.4238423125188819,0.0025961958173445106,0.09332519202838499,159470,1.868
False,-0.2969529487870455,-0.2058398093695355,-0.03853521347045907,-0.05565013246283623,-0.07051593248027954,-0.03424885427107949,0.08555434554902375,-0.14281167022577979,0.2969529487870455,0.03381622224114844,-0.08289733518801246,-0.153902739177477,-0.12205534906512416,0.0041411397978663445,0.14936994137812987,0.28441156549656543,0.17039326460846893,0.28441156549656543,,12,GeneralPprimeFFprime,flat_top,1.5473476052135962,0.005355709062506821,-0.057026721594441505,0.0015686400393269966,-0.034225042796301494,0.09385755718459894,0.12867515874700472,0.9693113018201877,0.20851995673386503,159470,3.212
False,,,,,,,,,,,,,,,,,,,,18,err:IndexError,flat_top,,,,,,,,0.8165751491716081,,159470,4.556
False,-0.22896746256517586,-0.13840881416174478,0.014097118377685458,-0.0487039755160148,-0.07288354779691364,-0.030674083585455314,0.12709832872971116,-0.07368219675170273,0.22896746256517586,0.027627821452915757,-0.03582220574712225,-0.09341078415725645,-0.06680695109360624,0.003832204034551978,0.09496609798688627,0.2231522097923747,0.11260105735733994,0.2231522097923747,,24,GeneralPprimeFFprime,flat_top,1.5778211700420888,0.07339665785416542,0.01028379444794206,0.055392999789723216,0.01644802699221303,0.042495425452173365,0.05680213055950004,0.72130033617378,0.1535961789962881,159470,5.9
False,-0.25227578336951106,-0.164887741540519,-0.015699481964111417,-0.05364743364883018,-0.06953275803537107,-0.032509466913914986,0.1099599383835499,-0.09472042478940201,0.25227578336951106,0.10752203166484842,-0.003747592297681679,-0.07855858328377896,-0.025350231980826365,0.11941242218017578,0.1643528565681277,0.2726703251019946,0.16986510083678286,0.2726703251019946,,30,GeneralPprimeFFprime,flat_top,1.6039212889353907,0.07863321842944886,0.015030145186311216,0.04466912300953087,0.01114935759046208,0.06798475839907797,0.12144812454358557,0.32674834848147916,0.18833943412548798,159470,7.244
False,,,,,,,,,,,,,,,,,,,,36,err:IndexError,flat_top,,,,,,,,0.8080313077348521,,159470,9.036
